"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
185.003,24.809,1,1,4,0,0.00340996791972585,-0.371855311095715,0.42897492647171,
185.014,24.82,1,1,4,0,0.00345348396909166,-0.371041242033243,0.428427942097187,
185.025,24.831,1,1,4,0,0.00328556650091286,-0.37148529663682,0.428757295012474,
185.036,24.842,1,1,4,0,0.00284272259564929,-0.371128134429455,0.428306087851524,
185.047,24.853,1,1,4,0,0.00259790116221888,-0.372631847858429,0.428969897329807,
185.057,24.863,1,1,4,0,0.00232416216147316,-0.371578242629766,0.428123697638512,
185.068,24.874,1,1,4,0,0.00203051613974949,-0.370516162365675,0.428851582109928,
185.079,24.885,1,1,4,0,0.00329674237233907,-0.371866766363382,0.428296886384487,
185.09,24.896,1,1,4,0,0.00260397804230688,-0.369947217404842,0.428932271897793,
185.101,24.907,1,1,4,0,0.00318302788057738,-0.371077470481396,0.427739880979061,
185.112,24.918,1,1,4,0,0.0025918941313273,-0.371116679161787,0.428629852831364,
185.122,24.928,1,1,4,0,0.00260460668507461,-0.3724480047822,0.42916189879179,
185.133,24.939,1,1,4,0,0.00230900488585136,-0.370905827730894,0.428975746035576,
185.144,24.95,1,1,4,0,0.00231333553602902,-0.370944570749998,0.429221913218498,
185.155,24.961,1,1,4,0,0.00214066832249407,-0.370578002184629,0.428607985377312,
185.166,24.972,1,1,4,0,0.0034112252052613,-0.371798872947693,0.429100506007671,
185.176,24.982,1,1,4,0,0.0028291020023486,-0.370769854635,0.428703390061855,
185.187,24.993,1,1,4,0,0.00288875321608599,-0.369291659444571,0.428960025310516,
185.198,25.004,1,1,4,0,0.0028837240739442,-0.370411854237318,0.428399443626404,
185.216,25.022,1,1,4,0,0.00285571454618226,-0.371090974658728,0.428229793906212,
185.227,25.033,1,1,4,0,0.00298605314669043,-0.370792485773563,0.428380407392979,
185.238,25.044,1,1,4,0,0.00266334985925862,-0.372790265828371,0.428091995418072,
185.249,25.055,1,1,4,0,0.00340102722258489,-0.370598305016756,0.428999178111553,
185.259,25.065,1,1,4,0,0.00337993276526791,-0.370726268738508,0.429056733846664,
185.27,25.076,1,1,4,0,0.00306896414283363,-0.37137595936656,0.428810678422451,
185.281,25.087,1,1,4,0,0.00292325871911442,-0.368885975331068,0.428946018218994,
185.292,25.098,1,1,4,0,0.00224160041131203,-0.370229687541723,0.428448058664799,
185.303,25.109,1,1,4,0,0.00282072009877894,-0.369929987937212,0.42881827801466,
185.313,25.119,1,1,4,0,0.00224683910104307,-0.371298380196095,0.428367629647255,
185.324,25.13,1,1,4,0,0.00218565120498457,-0.369641557335854,0.428605824708939,
185.335,25.141,1,1,4,0,0.00342770961561496,-0.371777079999447,0.428130775690079,
185.346,25.152,1,1,4,0,0.00300540137409706,-0.370222702622414,0.428760685026646,
185.357,25.163,1,1,4,0,0.00289720496885206,-0.371136795729399,0.42835958302021,
185.368,25.174,1,1,4,0,0.00294749639027001,-0.371185224503279,0.428781658411026,
185.378,25.184,1,1,4,0,0.00312721837264275,-0.36995830014348,0.428659506142139,
185.389,25.195,1,1,4,0,0.00324121226119009,-0.36933496594429,0.428601615130901,
185.4,25.206,1,1,4,0,0.00333550867634873,-0.368920341134071,0.427950993180275,
185.411,25.217,1,1,4,0,0.0029444230256278,-0.370577815920115,0.428537353873253,
185.422,25.228,1,1,4,0,0.00347800103703291,-0.369258970022202,0.428003706037998,
185.432,25.238,1,1,4,0,0.00338768602606985,-0.370971765369177,0.428034886717796,
185.443,25.249,1,1,4,0,0.00329283081733989,-0.370205380022526,0.427986681461334,
185.454,25.26,1,1,4,0,0.00288875321608599,-0.371432583779097,0.428458005189896,
185.465,25.271,1,1,4,0,0.00269031164907436,-0.370627269148827,0.428603626787663,
185.476,25.282,1,1,4,0,0.0027714764153072,-0.372233614325523,0.428339540958405,
185.487,25.293,1,1,4,0,0.00252078764937804,-0.36999024450779,0.428641065955162,
185.497,25.303,1,1,4,0,0.00251792383232507,-0.370876956731081,0.428272373974323,
185.508,25.314,1,1,4,0,0.00317583341334676,-0.370198022574186,0.428808927536011,
185.519,25.325,1,1,4,0,0.00317276004870455,-0.371077470481396,0.428339056670666,
185.53,25.336,1,1,4,0,0.00301790438025513,-0.37079369649291,0.428948998451233,
185.549,25.355,1,1,4,0,0.00245862186456974,-0.371799990534782,0.4286964610219,
185.56,25.366,1,1,4,0,0.00238521035913883,-0.370650831609964,0.428087525069714,
185.571,25.377,1,1,4,0,0.00257031072963543,-0.371381547302008,0.4289685562253,
185.581,25.387,1,1,4,0,0.00217049392936277,-0.37012854591012,0.428556837141514,
185.592,25.398,1,1,4,0,0.002774479930753,-0.369664374738932,0.428688824176788,
185.603,25.409,1,1,4,0,0.00273515483317202,-0.369801372289658,0.428289622068405,
185.614,25.42,1,1,4,0,0.00282183768592156,-0.368330534547567,0.428636111319065,
185.625,25.431,1,1,4,0,0.00299520339142064,-0.369956903159618,0.428409054875374,
185.636,25.442,1,1,4,0,0.00264239510033448,-0.368081871420145,0.428478382527828,
185.646,25.452,1,1,4,0,0.00265741267756345,-0.370245333760977,0.429387837648392,
185.657,25.463,1,1,4,0,0.00272111514469285,-0.369572453200817,0.428074672818184,
185.668,25.474,1,1,4,0,0.00236851640119593,-0.370647944509983,0.429110713303089,
185.679,25.485,1,1,4,0,0.00327879112886072,-0.370404683053494,0.428432449698448,
185.69,25.496,1,1,4,0,0.00313266660996302,-0.370925385504961,0.428821556270123,
185.7,25.506,1,1,4,0,0.00306051239006756,-0.370028521865606,0.428165048360825,
185.711,25.517,1,1,4,0,0.00291243209367028,-0.369233731180429,0.428691767156124,
185.722,25.528,1,1,4,0,0.00254195195589142,-0.369435548782349,0.428636521100998,
185.733,25.539,1,1,4,0,0.00239806261127897,-0.36773607134819,0.428561717271805,
185.744,25.55,1,1,4,0,0.00223531398363479,-0.36835353821516,0.42829941958189,
185.755,25.561,1,1,4,0,0.00224579136309686,-0.368005316704512,0.428590327501297,
185.765,25.571,1,1,4,0,0.00243340630466436,-0.370110850781202,0.428272932767868,
185.776,25.582,1,1,4,0,0.00241685204511428,-0.368236936628819,0.428868196904659,
185.787,25.593,1,1,4,0,0.00217203061168388,-0.369612034410238,0.428908094763756,
185.798,25.604,1,1,4,0,0.00243438419341415,-0.368709769099951,0.428914651274681,
185.815,25.621,1,1,4,0,0.00216483614445325,-0.368527043610811,0.428297594189644,
185.825,25.631,1,1,4,0,0.00233100738272171,-0.367989018559456,0.428954139351845,
185.836,25.642,1,1,4,0,0.00201766388760935,-0.36920802667737,0.428175888955593,
185.847,25.653,1,1,4,0,0.00289902104795882,-0.368123594671488,0.42869359254837,
185.858,25.664,1,1,4,0,0.00287240850412516,-0.369222462177277,0.428711362183094,
185.869,25.675,1,1,4,0,0.00303809079801872,-0.368201266974211,0.428587011992931,
185.88,25.686,1,1,4,0,0.00319490224396773,-0.369024835526943,0.428584776818752,
185.89,25.696,1,1,4,0,0.002919137616526,-0.367938634008169,0.428711026906967,
185.901,25.707,1,1,4,0,0.00275128999754361,-0.367458444088697,0.428182706236839,
185.912,25.718,1,1,4,0,0.00269575988639463,-0.367490574717522,0.428688861429691,
185.923,25.729,1,1,4,0,0.00261941471471434,-0.366777461022139,0.428292490541935,
185.934,25.74,1,1,4,0,0.00350370554131319,-0.368322245776653,0.428722351789475,
185.944,25.75,1,1,4,0,0.00351215729407926,-0.367277767509222,0.428912490606308,
185.955,25.761,1,1,4,0,0.00320747509932221,-0.369100831449032,0.428830534219742,
185.966,25.772,1,1,4,0,0.00329108458742955,-0.367973186075687,0.428742207586765,
185.977,25.783,1,1,4,0,0.00301881241980851,-0.368472654372454,0.428443439304829,
185.988,25.794,1,1,4,0,0.00298332902803029,-0.367200840264559,0.428870469331741,
185.999,25.805,1,1,4,0,0.00290803159429621,-0.368670094758272,0.428162999451161,
186.009,25.815,1,1,4,0,0.00232046015406322,-0.368257984519005,0.428621135652065,
186.02,25.826,1,1,4,0,0.0034405618677551,-0.366670545190573,0.428375974297524,
186.031,25.837,1,1,4,0,0.00330351774439121,-0.367500446736813,0.428463667631149,
186.042,25.848,1,1,4,0,0.00328815092118017,-0.366741325706244,0.428485162556171,
186.054,25.86,1,1,4,0,0.00288016176492709,-0.369004532694817,0.428938940167427,
186.065,25.871,1,1,4,0,0.00280961407654915,-0.367318093776703,0.428464747965336,
186.075,25.881,1,1,4,0,0.00224558181550762,-0.369383580982685,0.428660027682781,
186.086,25.892,1,1,4,0,0.0019480940879812,-0.367523450404406,0.428460910916329,
186.097,25.903,1,1,4,0,0.0017746585332857,-0.369681417942047,0.429148674011231,
186.108,25.914,1,1,4,0,0.00218502256221684,-0.366473197937012,0.428149178624153,
186.119,25.925,1,1,4,0,0.00221498786747837,-0.369042623788118,0.428589582443237,
186.13,25.936,1,1,4,0,0.00197191266395831,-0.368996895849705,0.428582020103931,
186.14,25.946,1,1,4,0,0.00197044583083362,-0.366873014718294,0.428477004170418,
186.151,25.957,1,1,4,0,0.00148017432120508,-0.367817375808954,0.427686721086502,
186.162,25.968,1,1,4,0,0.00174406458525645,-0.36626635119319,0.429109409451485,
186.173,25.979,1,1,4,0,0.00191861772709457,-0.367347989231348,0.428516492247582,
186.184,25.99,1,1,4,0,0.00211014422366124,-0.365621782839298,0.428766682744026,
186.194,26,1,1,4,0,0.00248481531322492,-0.36825854331255,0.429163724184036,
186.205,26.011,1,1,4,0,0.00256011274695901,-0.366842094808817,0.428876914083958,
186.216,26.022,1,1,4,0,0.00226283456702183,-0.367033760994673,0.429058596491814,
186.227,26.033,1,1,4,0,0.00225347477470238,-0.366050563752651,0.428593754768372,
186.238,26.044,1,1,4,0,0.00237284705137358,-0.369814690202475,0.428905300796032,
186.249,26.055,1,1,4,0,0.00153318986128316,-0.365977082401514,0.428318232297897,
186.259,26.065,1,1,4,0,0.00178806957899716,-0.365548767149448,0.42876448482275,
186.27,26.076,1,1,4,0,0.00277385128798527,-0.366291776299477,0.428409539163113,
186.281,26.087,1,1,4,0,0.00201165685671777,-0.364220049232244,0.428678691387177,
186.293,26.099,1,1,4,0,0.002244464228365,-0.365257635712624,0.428315997123718,
186.304,26.11,1,1,4,0,0.00228267173880335,-0.364397931843996,0.428704917430878,
186.315,26.121,1,1,4,0,0.00228364962755315,-0.365723669528961,0.428301841020584,
186.325,26.131,1,1,4,0,0.00196388000637072,-0.364375673234463,0.428267195820808,
186.335,26.141,1,1,4,0,0.0018277439225602,-0.365691166371107,0.42748436331749,
186.346,26.152,1,1,4,0,0.00193335590753788,-0.364738795906305,0.428765155375004,
186.357,26.163,1,1,4,0,0.00306784655569101,-0.366680044680834,0.428076460957527,
186.368,26.174,1,1,4,0,0.00229699082406818,-0.364902149885893,0.428766384720802,
186.378,26.184,1,1,4,0,0.0018909574453147,-0.365458894520998,0.428587980568409,
186.389,26.195,1,1,4,0,0.0017569168373966,-0.36611407995224,0.428612716495991,
186.4,26.206,1,1,4,0,0.00177912888185619,-0.362540036439896,0.428859479725361,
186.411,26.217,1,1,4,0,0.00199775686663142,-0.365318730473518,0.428102873265743,
186.422,26.228,1,1,4,0,0.0016320264742087,-0.363383628427982,0.429308153688908,
186.432,26.238,1,1,4,0,0.00164795209099105,-0.365985650569201,0.42842760682106,
186.443,26.249,1,1,4,0,0.00219291552141161,-0.364413671195507,0.429019890725613,
186.454,26.26,1,1,4,0,0.00236306816387565,-0.364802870899439,0.428380742669106,
186.465,26.271,1,1,4,0,0.0022803667153217,-0.364720728248358,0.428811423480511,
186.476,26.282,1,1,4,0,0.00236900534557082,-0.36660535261035,0.428185984492302,
186.487,26.293,1,1,4,0,0.00235363852235979,-0.364761054515839,0.428660251200199,
186.506,26.312,1,1,4,0,0.00221100646328278,-0.365059822797775,0.428738184273243,
186.517,26.323,1,1,4,0,0.0022738008908588,-0.362831633538008,0.428218133747578,
186.527,26.333,1,1,4,0,0.00354596430514354,-0.36535132676363,0.428498536348343,
186.538,26.344,1,1,4,0,0.00269492169603767,-0.363269448280334,0.429108329117298,
186.549,26.355,1,1,4,0,0.00256856449972508,-0.365197192877531,0.428170189261437,
186.56,26.366,1,1,4,0,0.00251247559500479,-0.364021491259336,0.429184995591641,
186.571,26.377,1,1,4,0,0.00239408120708338,-0.366581603884697,0.428487434983254,
186.581,26.387,1,1,4,0,0.00255312782731763,-0.363982934504747,0.428759381175041,
186.592,26.398,1,1,4,0,0.00194006143039361,-0.364470761269331,0.428391993045807,
186.603,26.409,1,1,4,0,0.0017336570549908,-0.363635644316673,0.42848065495491,
186.614,26.42,1,1,4,0,0.0024058158720809,-0.36322083324194,0.428527072072029,
186.625,26.431,1,1,4,0,0.00237382494012338,-0.363773107528687,0.428858175873756,
186.636,26.442,1,1,4,0,0.00240588572127732,-0.362488906830549,0.42848527431488,
186.646,26.452,1,1,4,0,0.00204008547965819,-0.362660083919764,0.42904794216156,
186.657,26.463,1,1,4,0,0.00175964095605673,-0.362907629460096,0.42816273868084,
186.668,26.474,1,1,4,0,0.00162308577706773,-0.363849755376577,0.428570881485939,
186.679,26.485,1,1,4,0,0.00166499529491602,-0.362616498023272,0.428095012903214,
186.69,26.496,1,1,4,0,0.00166653197723712,-0.364600215107203,0.428700558841228,
186.7,26.506,1,1,4,0,0.00248153240099347,-0.363506935536861,0.428002290427685,
186.711,26.517,1,1,4,0,0.00207507992706151,-0.362273585051298,0.428983196616173,
186.722,26.528,1,1,4,0,0.00231089081415453,-0.361750833690166,0.428592748939991,
186.733,26.539,1,1,4,0,0.00211510351660662,-0.361920427531004,0.428661406040192,
186.744,26.55,1,1,4,0,0.00212858441151449,-0.362581759691238,0.428754426538944,
186.755,26.561,1,1,4,0,0.00198867647109762,-0.361051596701145,0.428613051772118,
186.765,26.571,1,1,4,0,0.00201109806314645,-0.363232288509607,0.428805872797966,
186.776,26.582,1,1,4,0,0.00167575207116375,-0.361854862421751,0.428245477378368,
186.787,26.593,1,1,4,0,0.00291599440268738,-0.363236851990223,0.429014153778553,
186.798,26.604,1,1,4,0,0.00257345394347405,-0.361311249434948,0.428546853363514,
186.809,26.615,1,1,4,0,0.00247545552090547,-0.363011471927166,0.428799502551556,
186.819,26.625,1,1,4,0,0.00256199867526218,-0.361397862434387,0.428622253239155,
186.837,26.643,1,1,4,0,0.00296698431606946,-0.361965596675873,0.428336896002293,
186.848,26.654,1,1,4,0,0.00294379438286008,-0.361884757876396,0.42873214930296,
186.859,26.665,1,1,4,0,0.00272307092219243,-0.362391863018274,0.428288765251637,
186.87,26.676,1,1,4,0,0.00357900297504728,-0.361916050314903,0.428677536547184,
186.881,26.687,1,1,4,0,0.00358836276736673,-0.363988894969225,0.428506806492805,
186.892,26.698,1,1,4,0,0.00338950210517661,-0.361745804548264,0.428606569766998,
186.902,26.708,1,1,4,0,0.00343238951177469,-0.363282300531864,0.429023057222366,
186.913,26.719,1,1,4,0,0.00236397620342903,-0.36290567368269,0.428814888000488,
186.924,26.73,1,1,4,0,0.00247615401286961,-0.361809134483337,0.428664162755013,
186.935,26.741,1,1,4,0,0.0026965980767516,-0.362823810428381,0.428787171840668,
186.946,26.752,1,1,4,0,0.00170732390794279,-0.361394230276346,0.42896218597889,
186.956,26.762,1,1,4,0,0.0029383461455398,-0.36287410184741,0.428526774048805,
186.967,26.773,1,1,4,0,0.00273208146852981,-0.361607689410448,0.429224409162998,
186.978,26.784,1,1,4,0,0.00278844977003576,-0.36294013261795,0.428238362073898,
186.989,26.795,1,1,4,0,0.00239540834181524,-0.361806899309158,0.429080128669739,
187,26.806,1,1,4,0,0.00217964417409298,-0.363345630466938,0.428563170135021,
187.011,26.817,1,1,4,0,0.00190807049843608,-0.362206622958183,0.42843334376812,
187.015,26.821,1,1,4,0,0.00168483246669754,-0.361576583236456,0.429741963744164,
187.026,26.832,1,1,4,0,0.00184366953934255,-0.363290961831808,0.42877122759819,
187.037,26.843,1,1,4,0,0.00234693299950406,-0.361496210098267,0.429105795919895,
187.048,26.854,1,1,4,0,0.00225780542488004,-0.361909344792366,0.428529754281044,
187.059,26.865,1,1,4,0,0.00217552307150457,-0.361396465450525,0.429025627672672,
187.069,26.875,1,1,4,0,0.00198176140065265,-0.361804664134979,0.428455993533135,
187.08,26.886,1,1,4,0,0.00187251725746145,-0.361835211515427,0.428670756518841,
187.091,26.897,1,1,4,0,0.00199524229556052,-0.359613168984652,0.428357347846031,
187.102,26.908,1,1,4,0,0.00182501980390006,-0.361086614429951,0.428991913795471,
187.113,26.919,1,1,4,0,0.0017119339549061,-0.360704399645329,0.428250543773174,
187.124,26.93,1,1,4,0,0.00235224153843151,-0.361332483589649,0.428782887756824,
187.134,26.94,1,1,4,0,0.0026536408209571,-0.360483676195145,0.428385473787785,
187.145,26.951,1,1,4,0,0.00224292754604389,-0.362005736678839,0.428100638091564,
187.156,26.962,1,1,4,0,0.00227212451014487,-0.359986070543528,0.428223572671413,
187.167,26.973,1,1,4,0,0.00198811767752631,-0.36157388240099,0.428931750357151,
187.178,26.984,1,1,4,0,0.00203994578126536,-0.359546113759279,0.428095385432243,
187.188,26.994,1,1,4,0,0.00211698944490979,-0.362085457891226,0.428426489233971,
187.199,27.005,1,1,4,0,0.00183046804122034,-0.360608845949173,0.428482964634895,
187.21,27.016,1,1,4,0,0.0031927369188789,-0.359629932790995,0.428668186068535,
187.221,27.027,1,1,4,0,0.00298745013061871,-0.360969360917807,0.429106764495373,
187.232,27.038,1,1,4,0,0.0029338059477729,-0.35937586799264,0.428358502686024,
187.243,27.049,1,1,4,0,0.0023476314914682,-0.360335875302553,0.429435335099697,
187.253,27.059,1,1,4,0,0.00247363944179871,-0.359964929521084,0.428384095430374,
187.264,27.07,1,1,4,0,0.00258400117213254,-0.36185123026371,0.428704582154751,
187.275,27.081,1,1,4,0,0.00250171881875707,-0.360630638897419,0.428027138113976,
187.286,27.092,1,1,4,0,0.00231026217138681,-0.361309293657541,0.429022125899792,
187.297,27.103,1,1,4,0,0.00348771007533443,-0.360623188316822,0.428293012082577,
187.316,27.122,1,1,4,0,0.00358941050531293,-0.360293313860893,0.427952632308006,
187.327,27.133,1,1,4,0,0.00314314398942509,-0.360678415745497,0.428753420710564,
187.337,27.143,1,1,4,0,0.00340773274544061,-0.360332150012255,0.428387895226479,
187.348,27.154,1,1,4,0,0.00306777670649459,-0.359830539673567,0.428442656993866,
187.359,27.165,1,1,4,0,0.00289783361161979,-0.361267011612654,0.42838491499424,
187.37,27.176,1,1,4,0,0.00316312085959944,-0.36044167354703,0.428678132593632,
187.381,27.187,1,1,4,0,0.00347227340292697,-0.362224038690329,0.428914502263069,
187.392,27.198,1,1,4,0,0.00354296078969775,-0.360342208296061,0.429086051881313,
187.402,27.208,1,1,4,0,0.00332482174929742,-0.36094281822443,0.428592413663864,
187.413,27.219,1,1,4,0,0.0030622586199779,-0.35998011007905,0.42849063873291,
187.424,27.23,1,1,4,0,0.00309557668666729,-0.36013275384903,0.428712703287602,
187.435,27.241,1,1,4,0,0.00276002114709534,-0.360653270035982,0.428446829319,
187.446,27.252,1,1,4,0,0.00281548140904791,-0.359757989645004,0.429007075726986,
187.456,27.262,1,1,4,0,0.00230055313308529,-0.361228361725807,0.428615137934685,
187.467,27.273,1,1,4,0,0.00327411123270099,-0.36142198368907,0.428521558642387,
187.483,27.289,1,1,4,0,0.00294337528768159,-0.361262634396553,0.428254678845406,
187.494,27.3,1,1,4,0,0.00253636402017832,-0.359997153282166,0.429156497120857,
187.505,27.311,1,1,4,0,0.00249759771616865,-0.36245733499527,0.428614653646946,
187.515,27.321,1,1,4,0,0.00283811254868598,-0.360359903424978,0.428801104426384,
187.526,27.332,1,1,4,0,0.00179170173721067,-0.36161420866847,0.428204946219921,
187.537,27.343,1,1,4,0,0.00208506836214868,-0.360476318746805,0.428737886250019,
187.548,27.354,1,1,4,0,0.00276393270209451,-0.360869523137808,0.428251810371876,
187.559,27.365,1,1,4,0,0.00290873008626034,-0.360547658056021,0.428654588758946,
187.569,27.375,1,1,4,0,0.00226954008987756,-0.36194808781147,0.428225696086884,
187.58,27.386,1,1,4,0,0.00193112073325264,-0.360437948256731,0.428475625813007,
187.591,27.397,1,1,4,0,0.00213382310124552,-0.360278785228729,0.427917987108231,
187.602,27.408,1,1,4,0,0.00219068034712636,-0.361059233546257,0.428727641701698,
187.613,27.419,1,1,4,0,0.00214003967972635,-0.360206793993711,0.428204573690891,
