"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
470.758,20.3270000000001,1,1,7,0,0.00261710969123268,-0.806034728884697,0.422897078096867,
470.769,20.338,1,1,7,0,0.00300323604900823,-0.80504072830081,0.423351339995861,
470.78,20.349,1,1,7,0,0.00254118361473087,-0.805972050875425,0.422883927822113,
470.791,20.36,1,1,7,0,0.00243885454198464,-0.804008170962334,0.422712825238705,
470.802,20.371,1,1,7,0,0.00246015854689085,-0.805637892335653,0.423327274620533,
470.813,20.382,1,1,7,0,0.00231249734567205,-0.804158393293619,0.423046387732029,
470.823,20.3920000000001,1,1,7,0,0.00227896973139342,-0.805635657161474,0.42359571903944,
470.834,20.403,1,1,7,0,0.00230048328388887,-0.805016420781612,0.423277094960213,
470.845,20.414,1,1,7,0,0.00289287431867441,-0.806459225714207,0.423391610383987,
470.856,20.425,1,1,7,0,0.00262514234882027,-0.805080216377974,0.423128604888916,
470.867,20.436,1,1,7,0,0.00254579366169418,-0.807099044322968,0.423023886978626,
470.878,20.447,1,1,7,0,0.00237466313048034,-0.804696325212717,0.422862581908703,
470.888,20.4570000000001,1,1,7,0,0.00230509333085219,-0.804684776812792,0.422870106995106,
470.899,20.468,1,1,7,0,0.00239827215886821,-0.804941728711128,0.42292159050703,
470.91,20.479,1,1,7,0,0.00232988979557909,-0.803964957594872,0.423342511057854,
470.921,20.49,1,1,7,0,0.00253252231437556,-0.804964918643236,0.422801375389099,
470.932,20.501,1,1,7,0,0.00307273599943997,-0.804226286709309,0.423279404640198,
470.943,20.512,1,1,7,0,0.00288065070930199,-0.807092897593975,0.422839894890785,
470.953,20.522,1,1,7,0,0.00325671878279395,-0.805229227989912,0.42350672185421,
470.964,20.533,1,1,7,0,0.00290942857822448,-0.806401204317808,0.422781258821488,
470.975,20.544,1,1,7,0,0.00291480696634835,-0.805192161351442,0.423166267573833,
470.986,20.555,1,1,7,0,0.00312875505496385,-0.806875992566347,0.422824509441853,
470.996,20.5650000000001,1,1,7,0,0.00283657586636488,-0.805728975683451,0.42308084666729,
471.007,20.576,1,1,7,0,0.00286591252885868,-0.806790962815285,0.422842018306255,
471.018,20.587,1,1,7,0,0.00318561230084469,-0.806047115474939,0.423254556953907,
471.029,20.598,1,1,7,0,0.00319189872852193,-0.804518535733223,0.422147996723652,
471.04,20.609,1,1,7,0,0.00271797193085422,-0.805425085127354,0.422947257757187,
471.051,20.62,1,1,7,0,0.00246798165688919,-0.805674958974123,0.422749295830727,
471.061,20.6300000000001,1,1,7,0,0.0022900059044268,-0.805097259581089,0.422975458204746,
471.072,20.641,1,1,7,0,0.00244590931082243,-0.805424153804779,0.4236950725317,
471.083,20.652,1,1,7,0,0.00233107723191812,-0.805348437279463,0.422660708427429,
471.094,20.663,1,1,7,0,0.00236579228253579,-0.804491154849529,0.422952622175217,
471.105,20.674,1,1,7,0,0.00268619054648594,-0.804951880127192,0.423070304095745,
471.116,20.685,1,1,7,0,0.00256653887302908,-0.804710108786821,0.423752404749393,
471.126,20.6950000000001,1,1,7,0,0.00255620119195984,-0.80530121922493,0.422959290444851,
471.137,20.706,1,1,7,0,0.00254593336008701,-0.803720578551292,0.42369544506073,
471.148,20.717,1,1,7,0,0.00247622386206602,-0.806311424821615,0.423331633210182,
471.159,20.728,1,1,7,0,0.00231689784504612,-0.805424246937037,0.423404835164547,
471.17,20.739,1,1,7,0,0.00240295205502794,-0.804367009550333,0.423077195882797,
471.181,20.75,1,1,7,0,0.00227680440630459,-0.805141963064671,0.423110499978066,
471.191,20.76,1,1,7,0,0.00299827675606285,-0.803127605468035,0.422750748693943,
471.202,20.771,1,1,7,0,0.00314957011549517,-0.804826710373163,0.423390083014965,
471.213,20.782,1,1,7,0,0.00308104805381322,-0.802613236010075,0.423260778188706,
471.224,20.793,1,1,7,0,0.00264155690997752,-0.805292185395956,0.423179715871811,
471.234,20.8030000000001,1,1,7,0,0.00230537272763784,-0.803815294057131,0.423073209822178,
471.245,20.814,1,1,7,0,0.00224614060907893,-0.805535819381475,0.422921292483807,
471.256,20.825,1,1,7,0,0.00239205558038738,-0.804363191127777,0.423076041042805,
471.272,20.841,1,1,7,0,0.00246874999804975,-0.804982613772154,0.423293597996235,
471.283,20.852,1,1,7,0,0.00309166513166812,-0.803633406758308,0.42322400957346,
471.294,20.863,1,1,7,0,0.00314223594987171,-0.805228017270565,0.42357861995697,
471.304,20.873,1,1,7,0,0.00274626085540182,-0.804506149142981,0.423365235328674,
471.315,20.884,1,1,7,0,0.00275687793325672,-0.80579062923789,0.423683561384678,
471.326,20.895,1,1,7,0,0.00264302374310221,-0.80550666898489,0.422744080424309,
471.337,20.906,1,1,7,0,0.0028316165734195,-0.805921107530594,0.423216484487057,
471.347,20.9160000000001,1,1,7,0,0.0022839290243388,-0.804731994867325,0.422869920730591,
471.358,20.927,1,1,7,0,0.00243620027252091,-0.805224012583494,0.423313528299332,
471.369,20.938,1,1,7,0,0.00282183768592156,-0.804609339684248,0.422863215208054,
471.38,20.949,1,1,7,0,0.00259887905096868,-0.802438147366047,0.423551425337792,
471.391,20.96,1,1,7,0,0.00280297840288983,-0.80476263538003,0.42285043746233,
471.402,20.971,1,1,7,0,0.00249487359750851,-0.803157314658165,0.423205867409706,
471.412,20.9810000000001,1,1,7,0,0.00256178912767294,-0.805620010942221,0.422555394470692,
471.423,20.992,1,1,7,0,0.00249759771616865,-0.804097950458527,0.4234579205513,
471.434,21.003,1,1,7,0,0.00226290441621824,-0.805800873786211,0.422636866569519,
471.445,21.014,1,1,7,0,0.00224704864863231,-0.803329981863499,0.423386096954346,
471.456,21.025,1,1,7,0,0.00283615677118639,-0.805856008082628,0.422539673745632,
471.467,21.036,1,1,7,0,0.00274255884799189,-0.803750660270453,0.423288978636265,
471.484,21.0530000000001,1,1,7,0,0.00254062482115956,-0.803801883012056,0.422768779098988,
471.495,21.064,1,1,7,0,0.00229629233210405,-0.802155304700136,0.423270650207996,
471.506,21.075,1,1,7,0,0.00239813246047538,-0.803867448121309,0.423046872019768,
471.517,21.086,1,1,7,0,0.00234979681655703,-0.802513863891363,0.423490405082703,
471.528,21.097,1,1,7,0,0.00239561788940449,-0.805581919848919,0.422811806201935,
471.539,21.108,1,1,7,0,0.00252448965678797,-0.803684443235397,0.423256158828735,
471.549,21.1180000000001,1,1,7,0,0.00273417694442223,-0.804848410189152,0.423154979944229,
471.56,21.129,1,1,7,0,0.00254320924142687,-0.803232286125422,0.423303879797459,
471.571,21.14,1,1,7,0,0.00240700330841994,-0.805135257542133,0.422710441052914,
471.582,21.151,1,1,7,0,0.00223279941256389,-0.803018547594547,0.423540621995926,
471.593,21.162,1,1,7,0,0.00229824810960363,-0.802225526422262,0.422909371554852,
471.604,21.173,1,1,7,0,0.00241119426020477,-0.803862791508436,0.423234291374683,
471.614,21.1830000000001,1,1,7,0,0.00235922645807289,-0.802761688828468,0.422829389572144,
471.625,21.194,1,1,7,0,0.00275345532263244,-0.803164392709732,0.423174165189266,
471.636,21.205,1,1,7,0,0.00281275729038777,-0.802501756697893,0.422697402536869,
471.647,21.216,1,1,7,0,0.00302188578445072,-0.803284719586372,0.42326096445322,
471.658,21.227,1,1,7,0,0.00251471076929003,-0.802477449178696,0.42232982814312,
471.669,21.238,1,1,7,0,0.0029514777944656,-0.804285053163767,0.422943606972694,
471.679,21.248,1,1,7,0,0.00258917001266716,-0.802331604063511,0.422726608812809,
471.693,21.262,1,1,7,0,0.00248998415375954,-0.803560391068459,0.423334240913391,
471.703,21.272,1,1,7,0,0.00233156617629302,-0.802790652960539,0.422065481543541,
471.714,21.283,1,1,7,0,0.00281282713958418,-0.803377758711576,0.422914512455464,
471.725,21.294,1,1,7,0,0.00271196489996264,-0.802108738571405,0.422763898968697,
471.736,21.305,1,1,7,0,0.00289413160420986,-0.803616642951965,0.422931835055351,
471.746,21.3150000000001,1,1,7,0,0.00276924124102196,-0.802216492593288,0.423304624855518,
471.757,21.326,1,1,7,0,0.00259692327346909,-0.801242608577013,0.42317345738411,
471.768,21.337,1,1,7,0,0.00260733080373475,-0.802917405962944,0.423132479190826,
471.779,21.348,1,1,7,0,0.00246413995108643,-0.800920557230711,0.423038378357887,
471.79,21.359,1,1,7,0,0.00228770088094515,-0.802132114768028,0.422979034483433,
471.801,21.37,1,1,7,0,0.00295063960410863,-0.802219472825527,0.422648340463638,
471.811,21.3800000000001,1,1,7,0,0.00266153378015187,-0.801836606115103,0.42372602969408,
471.822,21.391,1,1,7,0,0.00295231598482256,-0.802011508494616,0.422460027039051,
471.833,21.402,1,1,7,0,0.00299771796249154,-0.803560391068459,0.423055626451969,
471.844,21.413,1,1,7,0,0.00272349001737092,-0.802185107022524,0.423151589930058,
471.855,21.424,1,1,7,0,0.00279955579226556,-0.80304192379117,0.423063524067402,
471.866,21.435,1,1,7,0,0.00249207962965196,-0.802590977400541,0.423022359609604,
471.883,21.4520000000001,1,1,7,0,0.00283580752520433,-0.802641920745373,0.422814562916756,
471.894,21.463,1,1,7,0,0.00291697229143717,-0.801806338131428,0.423401445150375,
471.905,21.474,1,1,7,0,0.00285396831627192,-0.802208762615919,0.422685518860817,
471.916,21.485,1,1,7,0,0.00233436014414957,-0.801951438188553,0.422864183783531,
471.927,21.496,1,1,7,0,0.00242411636154132,-0.802028831094503,0.422704517841339,
471.938,21.507,1,1,7,0,0.0024067937608307,-0.801629200577736,0.423098653554916,
471.948,21.5170000000001,1,1,7,0,0.00203785030537294,-0.803234428167343,0.423086322844029,
471.959,21.528,1,1,7,0,0.00203847894814067,-0.800948683172464,0.423201471567154,
471.97,21.539,1,1,7,0,0.00252267357768121,-0.801711715757847,0.422821305692196,
471.981,21.55,1,1,7,0,0.00231207825049357,-0.801762100309134,0.423120073974133,
471.992,21.561,1,1,7,0,0.00251771428473583,-0.801092758774757,0.423285327851772,
472.003,21.572,1,1,7,0,0.0021731481988265,-0.801494438201189,0.422907397150993,
472.013,21.5820000000001,1,1,7,0,0.00217712960302208,-0.800563395023346,0.423781871795654,
472.024,21.593,1,1,7,0,0.00209847940786013,-0.802175421267748,0.422975085675716,
472.035,21.604,1,1,7,0,0.00200592922261183,-0.801017601042986,0.42351596057415,
472.046,21.615,1,1,7,0,0.00201046942037873,-0.802083406597376,0.423389486968517,
472.057,21.626,1,1,7,0,0.00246965803760313,-0.800633523613214,0.423341244459152,
472.068,21.637,1,1,7,0,0.00255319767651404,-0.80229165032506,0.423491448163986,
472.078,21.647,1,1,7,0,0.00271825132763988,-0.801006425172091,0.423091761767864,
472.089,21.658,1,1,7,0,0.00220646626551588,-0.803578458726406,0.42329017072916,
472.1,21.669,1,1,7,0,0.00196513729190617,-0.800155475735664,0.423518270254135,
472.111,21.68,1,1,7,0,0.00174210880775687,-0.801529362797737,0.422524325549603,
472.121,21.6900000000001,1,1,7,0,0.0021857909033774,-0.800872407853603,0.423353463411331,
472.132,21.701,1,1,7,0,0.00190415894343691,-0.800568610429764,0.422995388507843,
472.143,21.712,1,1,7,0,0.0026708237232749,-0.800864584743977,0.423525832593441,
472.154,21.723,1,1,7,0,0.00251876202268204,-0.800302810966969,0.423132181167603,
472.165,21.734,1,1,7,0,0.00204511462179998,-0.80149918794632,0.423758625984192,
472.176,21.745,1,1,7,0,0.00233589682647068,-0.799844786524773,0.422579608857632,
472.186,21.7550000000001,1,1,7,0,0.00207081912608026,-0.801848527044058,0.423594377934933,
472.197,21.766,1,1,7,0,0.00218760698248416,-0.800050888210535,0.422941520810127,
472.208,21.777,1,1,7,0,0.00216127383543615,-0.801539607346058,0.423130206763744,
472.219,21.788,1,1,7,0,0.00194802423878478,-0.800084508955479,0.42290486395359,
472.23,21.799,1,1,7,0,0.00276372315450527,-0.801945198327303,0.423331968486309,
472.241,21.81,1,1,7,0,0.00238954100931648,-0.801582727581263,0.423202812671661,
472.251,21.8200000000001,1,1,7,0,0.00223356775372444,-0.799459032714367,0.423333086073399,
472.262,21.831,1,1,7,0,0.00251715549116452,-0.80014793202281,0.422649495303631,
472.273,21.842,1,1,7,0,0.00232255562995564,-0.799444410949945,0.423083603382111,
472.284,21.853,1,1,7,0,0.00229210138031922,-0.801371596753597,0.422825664281845,
472.295,21.864,1,1,7,0,0.00239044904886986,-0.799305643886328,0.423147976398468,
472.306,21.875,1,1,7,0,0.00255424541446025,-0.800318736582994,0.423230417072773,
472.316,21.885,1,1,7,0,0.00291711198983,-0.798494555056095,0.42277567088604,
472.327,21.896,1,1,7,0,0.00280807739422804,-0.800471846014261,0.423020012676716,
472.338,21.907,1,1,7,0,0.00274598145861616,-0.799727439880371,0.42256660759449,
472.349,21.918,1,1,7,0,0.00237927317744365,-0.800728984177113,0.423556715250015,
472.359,21.9280000000001,1,1,7,0,0.00217936477730733,-0.80083729699254,0.42332649230957,
472.37,21.939,1,1,7,0,0.00222923710354679,-0.800408888608217,0.423108413815498,
472.381,21.95,1,1,7,0,0.00213501053758456,-0.800161436200142,0.423086397349835,
472.392,21.961,1,1,7,0,0.00226465064612859,-0.799290556460619,0.423612147569656,
472.403,21.972,1,1,7,0,0.00262185943658882,-0.799447577446699,0.422637835144997,
472.414,21.983,1,1,7,0,0.00252826151339431,-0.799105316400528,0.423519276082516,
472.424,21.9930000000001,1,1,7,0,0.00261787803239323,-0.800032261759043,0.423242338001728,
472.435,22.004,1,1,7,0,0.0023390400403093,-0.798776745796204,0.423135422170162,
472.446,22.015,1,1,7,0,0.00229168228514073,-0.800877530127764,0.422798953950405,
472.457,22.026,1,1,7,0,0.00240029778556421,-0.799519848078489,0.423354618251324,
472.468,22.037,1,1,7,0,0.00194851318315968,-0.800125207751989,0.422910638153553,
472.479,22.048,1,1,7,0,0.00216288036695367,-0.799745600670576,0.423363000154495,
472.489,22.0580000000001,1,1,7,0,0.00256577053186853,-0.800719298422337,0.422759354114533,
472.5,22.069,1,1,7,0,0.0025221147841099,-0.799298565834761,0.423267893493176,
472.511,22.08,1,1,7,0,0.00253105548125087,-0.80048106610775,0.422947481274605,
472.522,22.091,1,1,7,0,0.00224690895023948,-0.798843801021576,0.422911569476128,
472.533,22.102,1,1,7,0,0.00202828096546425,-0.796658731997013,0.422364734113216,
472.544,22.113,1,1,7,0,0.00218655924453795,-0.799088552594185,0.422923155128956,
472.554,22.123,1,1,7,0,0.00212558089606869,-0.79796714708209,0.422569029033184,
472.565,22.134,1,1,7,0,0.00211698944490979,-0.798678025603294,0.42292945086956,
472.576,22.145,1,1,7,0,0.00256123033410163,-0.797750055789948,0.42280413210392,
472.587,22.156,1,1,7,0,0.00269722671951932,-0.799337401986122,0.422671772539616,
472.597,22.1660000000001,1,1,7,0,0.00262493280123103,-0.79866386950016,0.423313900828362,
472.608,22.177,1,1,7,0,0.00241447717243622,-0.800815224647522,0.423009656369686,
472.619,22.188,1,1,7,0,0.00238178774851455,-0.799039285629988,0.42318020015955,
472.63,22.199,1,1,7,0,0.00196108603851417,-0.800624303519726,0.423297993838787,
472.641,22.21,1,1,7,0,0.00209847940786013,-0.797560345381498,0.423624403774738,
472.652,22.221,1,1,7,0,0.00230439483888805,-0.799256097525358,0.423156581819057,
472.662,22.2310000000001,1,1,7,0,0.00249564193866906,-0.798211432993412,0.423012226819992,
472.673,22.242,1,1,7,0,0.00242572289305884,-0.797537714242935,0.42269229888916,
472.684,22.253,1,1,7,0,0.00233422044575675,-0.799830164760351,0.423198789358139,
472.695,22.264,1,1,7,0,0.00231892347174212,-0.79846428707242,0.422806181013584,
472.706,22.275,1,1,7,0,0.0023117290045115,-0.799250602722168,0.423972047865391,
472.717,22.286,1,1,7,0,0.00208423017179172,-0.798137672245502,0.42266458272934,
472.727,22.296,1,1,7,0,0.00241657264832863,-0.799376983195543,0.423470474779606,
472.738,22.307,1,1,7,0,0.0022065361147123,-0.797432754188776,0.423011183738709,
472.749,22.318,1,1,7,0,0.00263771520417476,-0.799133628606796,0.423302687704563,
472.76,22.329,1,1,7,0,0.00254726049481887,-0.797968823462725,0.423127114772797,
472.771,22.34,1,1,7,0,0.00269729656871574,-0.799558125436306,0.422972179949284,
472.782,22.351,1,1,7,0,0.00246658467296092,-0.797498133033514,0.422697849571705,
472.799,22.3680000000001,1,1,7,0,0.00242516409948753,-0.799288135021925,0.423371680080891,
472.81,22.379,1,1,7,0,0.00205286788260191,-0.798078253865242,0.423026978969574,
472.821,22.39,1,1,7,0,0.00216749041391698,-0.798525754362345,0.423743315041065,
472.832,22.401,1,1,7,0,0.00237403448771262,-0.797869730740786,0.423379242420197,
472.843,22.412,1,1,7,0,0.00245128769894629,-0.79933600500226,0.423498414456844,
472.854,22.423,1,1,7,0,0.00234455812682599,-0.797138921916485,0.422943718731403,
472.864,22.4330000000001,1,1,7,0,0.00272977644504816,-0.798395834863186,0.423059910535812,
472.875,22.444,1,1,7,0,0.00210308945482344,-0.798672251403332,0.423132739961147,
472.886,22.455,1,1,7,0,0.00217608186507588,-0.79765822738409,0.423301160335541,
472.897,22.466,1,1,7,0,0.0018965453810278,-0.797285139560699,0.422997251152992,
472.908,22.477,1,1,7,0,0.00204057442403308,-0.796549953520298,0.423215180635452,
472.919,22.488,1,1,7,0,0.00258204539463295,-0.798002816736698,0.423185452818871,
472.929,22.498,1,1,7,0,0.00256451324633308,-0.796001683920622,0.423608347773552,
472.94,22.509,1,1,7,0,0.00244730629475071,-0.797827355563641,0.423217117786407,
472.951,22.52,1,1,7,0,0.00215421906659835,-0.796878151595593,0.422830358147621,
472.962,22.531,1,1,7,0,0.00217747884900415,-0.798020977526903,0.423185117542744,
472.972,22.5410000000001,1,1,7,0,0.00202010860948384,-0.795369129627943,0.423503629863262,
472.983,22.552,1,1,7,0,0.002238387348277,-0.79965153709054,0.422782637178898,
472.994,22.563,1,1,7,0,0.00181894292381206,-0.797790288925171,0.423234701156616,
473.005,22.574,1,1,7,0,0.0025949674959695,-0.798750203102827,0.422968752682209,
473.016,22.585,1,1,7,0,0.00261738908801834,-0.797349587082863,0.423207804560661,
473.027,22.596,1,1,7,0,0.00228427827032087,-0.795762520283461,0.422542132437229,
473.037,22.6060000000001,1,1,7,0,0.0024604379436765,-0.797075871378183,0.423000492155552,
473.048,22.617,1,1,7,0,0.00205538245367281,-0.79451547935605,0.422659069299698,
473.059,22.628,1,1,7,0,0.0020164066020739,-0.796600058674812,0.423002690076828,
473.07,22.639,1,1,7,0,0.00202290257734039,-0.796197168529034,0.422852672636509,
473.081,22.65,1,1,7,0,0.00199950309654176,-0.79713761806488,0.423107966780663,
473.092,22.661,1,1,7,0,0.00283790300109674,-0.795556977391243,0.423180237412453,
473.102,22.671,1,1,7,0,0.00286961453626861,-0.797165744006634,0.423103645443916,
473.113,22.682,1,1,7,0,0.00257310469749198,-0.796073395758867,0.423592329025269,
473.124,22.693,1,1,7,0,0.00251233589661196,-0.797814782708883,0.422666929662228,
473.135,22.704,1,1,7,0,0.00241140380779401,-0.796929188072681,0.423654019832611,
473.146,22.715,1,1,7,0,0.00197715135368934,-0.797562208026648,0.423080585896969,
473.157,22.726,1,1,7,0,0.00225389386988086,-0.796423759311438,0.423253998160362,
473.167,22.736,1,1,7,0,0.00185945545773207,-0.795539561659098,0.422884523868561,
473.178,22.747,1,1,7,0,0.00294120996259277,-0.796304922550917,0.423433072865009,
473.189,22.758,1,1,7,0,0.00291299088724159,-0.795505102723837,0.423052310943604,
473.2,22.769,1,1,7,0,0.00197351919547582,-0.796062406152487,0.423321910202503,
473.21,22.7790000000001,1,1,7,0,0.0022414607129192,-0.795990228652954,0.422966964542866,
473.221,22.79,1,1,7,0,0.0019480940879812,-0.797776505351067,0.423456840217113,
473.232,22.801,1,1,7,0,0.00221205420122899,-0.795569363981485,0.422783903777599,
473.243,22.812,1,1,7,0,0.00203372920278453,-0.797701720148325,0.423083156347275,
473.254,22.823,1,1,7,0,0.00195074835744492,-0.796216726303101,0.422748923301697,
473.265,22.834,1,1,7,0,0.00267291919916732,-0.797303859144449,0.423421189188957,
473.275,22.8440000000001,1,1,7,0,0.00248139270260065,-0.79661663621664,0.422743558883667,
473.286,22.855,1,1,7,0,0.00241077516502628,-0.796199589967728,0.423334762454033,
473.297,22.866,1,1,7,0,0.00249110174090217,-0.795255973935127,0.422682575881481,
