"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
234.125,73.955,1,1,3,0,0.560944926560036,4.07077288255095,0.437616631388664,
234.136,73.966,1,1,3,0,0.560897359257278,4.07007401809096,0.437617376446724,
234.146,73.976,1,1,3,0,0.560855030644251,4.06748922541738,0.437843836843967,
234.157,73.987,1,1,3,0,0.560867952745588,4.06759530305862,0.437465086579323,
234.168,73.998,1,1,3,0,0.560571373057615,4.06545829027891,0.437650568783283,
234.179,74.009,1,1,3,0,0.56038487570319,4.06619654968381,0.437082871794701,
234.19,74.02,1,1,3,0,0.560124757295745,4.06403029337525,0.437648855149746,
234.2,74.03,1,1,3,0,0.560739709620972,4.06288309022784,0.4372863098979,
234.211,74.041,1,1,3,0,0.560626484073585,4.06368672847748,0.437519662082195,
234.222,74.052,1,1,3,0,0.560024034754516,4.06134631484747,0.437794029712677,
234.233,74.063,1,1,3,0,0.560013697073447,4.06131083145738,0.43789129704237,
234.244,74.074,1,1,3,0,0.55978263593171,4.05770540237427,0.437381342053413,
234.255,74.085,1,1,3,0,0.559167893154072,4.05882745981216,0.437693446874619,
234.265,74.095,1,1,3,0,0.559391131185811,4.05491162091494,0.438346713781357,
234.276,74.106,1,1,3,0,0.559018415873746,4.05515804886818,0.437980033457279,
234.287,74.117,1,1,3,0,0.560255584840628,4.0548887103796,0.438201203942299,
234.298,74.128,1,1,3,0,0.559377370894117,4.05378825962543,0.437724106013775,
234.309,74.139,1,1,3,0,0.559085471102304,4.05016019940376,0.437430702149868,
234.319,74.149,1,1,3,0,0.558633896047488,4.05058534815907,0.438162945210934,
234.33,74.16,1,1,3,0,0.558633337253917,4.04761554673314,0.437987633049488,
234.341,74.171,1,1,3,0,0.558207396854186,4.0493662469089,0.437404736876488,
234.352,74.182,1,1,3,0,0.558556782534648,4.0466976352036,0.437959879636765,
234.363,74.193,1,1,3,0,0.558235057135965,4.04632613062859,0.437613427639008,
234.373,74.203,1,1,3,0,0.558233869699626,4.04719645157456,0.437899045646191,
234.384,74.214,1,1,3,0,0.558214451623023,4.04433738440275,0.437706969678402,
234.395,74.225,1,1,3,0,0.558290377699525,4.04578810557723,0.437397919595242,
234.406,74.236,1,1,3,0,0.558231145580966,4.04294971376657,0.437149107456207,
234.417,74.247,1,1,3,0,0.558225697343646,4.0422641672194,0.43768223375082,
234.428,74.258,1,1,3,0,0.558030678387259,4.0408106520772,0.437572933733463,
234.438,74.268,1,1,3,0,0.55761402793065,4.04102457687259,0.438231751322746,
234.449,74.279,1,1,3,0,0.557884274471575,4.03924537822604,0.437529720366001,
234.46,74.29,1,1,3,0,0.557184245825116,4.03992887586355,0.437580198049545,
234.467,74.297,1,1,3,0,0.557981714100573,4.0359228849411,0.437624454498291,
234.478,74.308,1,1,3,0,0.557633795253235,4.03747791424394,0.43792862445116,
234.489,74.319,1,1,3,0,0.557699383648668,4.03559692203999,0.437969341874123,
234.5,74.33,1,1,3,0,0.557539498838077,4.03506951406598,0.437560006976128,
234.511,74.341,1,1,3,0,0.557507228509334,4.03437167406082,0.437426902353764,
234.521,74.351,1,1,3,0,0.557450022017471,4.0330283343792,0.437351725995541,
234.532,74.362,1,1,3,0,0.557461826531665,4.0327075868845,0.43764628469944,
234.543,74.373,1,1,3,0,0.557193046823864,4.02970444411039,0.437599085271359,
234.554,74.384,1,1,3,0,0.557001729874887,4.03053900226951,0.438337996602058,
234.565,74.395,1,1,3,0,0.557501500875228,4.02737511321902,0.437603704631329,
234.575,74.405,1,1,3,0,0.557616542501721,4.02707504108548,0.437783487141132,
234.586,74.416,1,1,3,0,0.557353909523205,4.0252985432744,0.437308885157108,
234.597,74.427,1,1,3,0,0.556999424851405,4.02370970696211,0.437794215977192,
234.608,74.438,1,1,3,0,0.556673508500938,4.02204804122448,0.437359772622585,
234.619,74.449,1,1,3,0,0.556287591690752,4.02222322300076,0.437812134623528,
234.63,74.46,1,1,3,0,0.556073783300529,4.01818696409464,0.437838360667229,
234.64,74.47,1,1,3,0,0.555495431954223,4.01987554505467,0.437760092318058,
234.651,74.481,1,1,3,0,0.556638374355142,4.017015080899,0.437888726592064,
234.662,74.492,1,1,3,0,0.556420794108313,4.01742197573185,0.437887571752071,
234.673,74.503,1,1,3,0,0.556140698830694,4.01657000184059,0.437515303492546,
234.684,74.514,1,1,3,0,0.555464069665033,4.01462595909834,0.437835939228535,
234.694,74.524,1,1,3,0,0.555200738194553,4.01501869782805,0.437365137040615,
234.705,74.535,1,1,3,0,0.55507633677574,4.01208736002445,0.437562316656113,
234.716,74.546,1,1,3,0,0.554745111886346,4.01302184909582,0.437235422432423,
234.727,74.557,1,1,3,0,0.554387972945082,4.01026867330074,0.43761033564806,
234.747,74.577,1,1,3,0,0.555286093912571,4.00822879746556,0.437816940248013,
234.758,74.588,1,1,3,0,0.554760548558753,4.00895262137055,0.437517501413822,
234.769,74.599,1,1,3,0,0.554801270640263,4.00698389858007,0.437827184796333,
234.78,74.61,1,1,3,0,0.553958120990351,4.0071127936244,0.437495484948158,
234.791,74.621,1,1,3,0,0.553365590257173,4.00510551407933,0.437832362949848,
234.801,74.631,1,1,3,0,0.553470922845365,4.00662133470178,0.437777116894722,
234.812,74.642,1,1,3,0,0.553621657411226,4.00534253567457,0.437526255846024,
234.823,74.653,1,1,3,0,0.553143539661774,4.00504237040877,0.438134968280792,
234.834,74.664,1,1,3,0,0.553901333593667,4.00412390008569,0.437440760433674,
234.845,74.675,1,1,3,0,0.553893161237687,4.00275336578488,0.438092164695263,
234.855,74.685,1,1,3,0,0.553556488110972,4.00341022759676,0.437421165406704,
234.866,74.696,1,1,3,0,0.553213877802562,4.00220714509487,0.438065342605114,
234.877,74.707,1,1,3,0,0.553632623735063,4.00207946076989,0.437492504715919,
234.888,74.718,1,1,3,0,0.553374111859135,3.99995781481266,0.438110530376434,
234.899,74.729,1,1,3,0,0.55310875476196,4.00148667395115,0.43743833899498,
234.91,74.74,1,1,3,0,0.553293924981653,3.99876879528165,0.437691062688828,
234.92,74.75,1,1,3,0,0.553582332313645,3.99951133877039,0.437808334827423,
234.931,74.761,1,1,3,0,0.553933743620803,3.9966119453311,0.437751822173595,
234.942,74.772,1,1,3,0,0.553746058830039,3.99749809876084,0.437398254871369,
234.953,74.783,1,1,3,0,0.553540632343386,3.99592258036137,0.438082106411457,
234.964,74.794,1,1,3,0,0.553354693782532,3.99575410410762,0.437396466732025,
234.974,74.804,1,1,3,0,0.553355462123693,3.99240078404546,0.437489598989487,
234.985,74.815,1,1,3,0,0.553087450757053,3.99318858981133,0.437495335936546,
234.996,74.826,1,1,3,0,0.553171758737125,3.99082796648145,0.43791126459837,
235.007,74.837,1,1,3,0,0.552779415800868,3.99120664224029,0.43754942715168,
235.018,74.848,1,1,3,0,0.553426009812071,3.98959927260876,0.437934696674347,
235.029,74.859,1,1,3,0,0.553268639572551,3.98857286199927,0.437674634158611,
235.039,74.869,1,1,3,0,0.552770824349709,3.98783395066857,0.437687747180462,
235.05,74.88,1,1,3,0,0.552903817219681,3.98625675588846,0.436927601695061,
235.061,74.891,1,1,3,0,0.552851011227192,3.98590546101332,0.437472872436047,
235.072,74.902,1,1,3,0,0.552672686228748,3.98273123428226,0.437226593494415,
235.083,74.913,1,1,3,0,0.552126255965203,3.98225858807564,0.437465310096741,
235.093,74.923,1,1,3,0,0.551487485063999,3.97933125495911,0.437489002943039,
235.104,74.934,1,1,3,0,0.552850731830407,3.97974522784352,0.437617786228657,
235.115,74.945,1,1,3,0,0.551969723916039,3.97651791572571,0.437928289175034,
235.126,74.956,1,1,3,0,0.552031400756473,3.97805571556091,0.437714941799641,
235.137,74.967,1,1,3,0,0.550893557346892,3.97501578554511,0.4375384375453,
235.148,74.978,1,1,3,0,0.550671925846671,3.97534230723977,0.437836647033691,
235.158,74.988,1,1,3,0,0.550818190063961,3.97241655737162,0.43819323182106,
235.169,74.999,1,1,3,0,0.550404892368781,3.9719769731164,0.437960810959339,
235.18,75.01,1,1,3,0,0.550159581990975,3.970876801759,0.438352786004543,
235.191,75.021,1,1,3,0,0.550254716596491,3.97017830982804,0.437574423849583,
235.202,75.032,1,1,3,0,0.550766920753794,3.97097701206803,0.437817238271236,
235.212,75.042,1,1,3,0,0.55031220248514,3.96884614601731,0.437934026122093,
235.223,75.053,1,1,3,0,0.550324984888083,3.96899906918406,0.438155643641949,
235.234,75.064,1,1,3,0,0.549602883895557,3.96688897162676,0.437493994832039,
235.245,75.075,1,1,3,0,0.550055017743944,3.96759556606412,0.438385233283043,
235.256,75.086,1,1,3,0,0.549695294382413,3.96605730056763,0.437483303248882,
235.267,75.097,1,1,3,0,0.549278783624197,3.96576756611466,0.438182726502419,
235.277,75.107,1,1,3,0,0.549111564647983,3.96294957026839,0.437175035476685,
235.288,75.118,1,1,3,0,0.5496897064467,3.96367171779275,0.438048988580704,
235.299,75.129,1,1,3,0,0.549577458788063,3.96201033145189,0.438000895082951,
235.31,75.14,1,1,3,0,0.549446072449609,3.96114783361554,0.438064150512219,
235.321,75.151,1,1,3,0,0.549270471569824,3.95871018990874,0.437634438276291,
235.331,75.161,1,1,3,0,0.549065743575135,3.95996794104576,0.437893904745579,
235.342,75.172,1,1,3,0,0.548260172792895,3.95781649276614,0.437482818961143,
235.353,75.183,1,1,3,0,0.548406367160989,3.95778501406312,0.437783971428871,
235.364,75.194,1,1,3,0,0.548283083329319,3.95772475749254,0.437264628708363,
235.375,75.205,1,1,3,0,0.549287933868928,3.95676316693425,0.43784212321043,
235.386,75.216,1,1,3,0,0.549107513394591,3.95572716370225,0.437593646347523,
235.396,75.226,1,1,3,0,0.549040178769248,3.95503900945187,0.43807178735733,
235.407,75.237,1,1,3,0,0.548809746270279,3.95471099764109,0.437400080263615,
235.418,75.248,1,1,3,0,0.548604319783626,3.95278781652451,0.437522046267986,
235.429,75.259,1,1,3,0,0.548346925494841,3.95265398547053,0.437528118491173,
235.44,75.27,1,1,3,0,0.548205830118085,3.94941717386246,0.437731593847275,
235.45,75.28,1,1,3,0,0.548201080372729,3.95078705623746,0.43707437813282,
235.461,75.291,1,1,3,0,0.548223082869599,3.94662944599986,0.437952354550362,
235.472,75.302,1,1,3,0,0.548265341633429,3.94858354702592,0.43707724660635,
235.483,75.313,1,1,3,0,0.548188996461749,3.94575484097004,0.437846183776856,
235.494,75.324,1,1,3,0,0.548198426103265,3.94581183791161,0.437220484018326,
235.505,75.335,1,1,3,0,0.548251092397361,3.94308641552925,0.437685623764992,
235.515,75.345,1,1,3,0,0.54819423515148,3.94231351092458,0.438026264309883,
235.526,75.356,1,1,3,0,0.548144153277651,3.94079349935055,0.437559299170971,
235.537,75.367,1,1,3,0,0.548084082968736,3.94011894240975,0.438069477677345,
235.548,75.378,1,1,3,0,0.54799069459313,3.93987251445651,0.437625609338284,
235.559,75.389,1,1,3,0,0.548188367818981,3.93739975988865,0.437853410840034,
235.569,75.399,1,1,3,0,0.54822287332201,3.93633786588907,0.437690950930119,
235.58,75.41,1,1,3,0,0.548083314627575,3.93399391323328,0.438026450574398,
235.591,75.421,1,1,3,0,0.548053908115885,3.93401589244604,0.43752197176218,
235.602,75.432,1,1,3,0,0.548085130706682,3.93109358847141,0.43792512267828,
235.613,75.443,1,1,3,0,0.547657024981862,3.9303389377892,0.43761856853962,
235.623,75.453,1,1,3,0,0.547317068942915,3.92728662118316,0.437943413853645,
235.634,75.464,1,1,3,0,0.546506957962908,3.92600037157536,0.437685251235962,
235.645,75.475,1,1,3,0,0.548176493455591,3.92474429681897,0.438010394573212,
235.656,75.486,1,1,3,0,0.547295904636402,3.92523845657706,0.437135249376297,
235.667,75.497,1,1,3,0,0.546859486857209,3.92183857038617,0.437380559742451,
235.678,75.508,1,1,3,0,0.546843142145248,3.92217077314854,0.437678657472134,
235.688,75.518,1,1,3,0,0.545549325480075,3.91924530267715,0.438101179897785,
235.699,75.529,1,1,3,0,0.545484784822588,3.91732975840569,0.437513664364815,
235.71,75.54,1,1,3,0,0.544261795242579,3.91609277576208,0.437695533037186,
235.721,75.551,1,1,3,0,0.54416749882742,3.91593649983406,0.437795743346214,
235.732,75.562,1,1,3,0,0.54451185536574,3.91603773459792,0.437956601381302,
235.742,75.572,1,1,3,0,0.545294375913164,3.91340460628271,0.437729842960835,
235.753,75.583,1,1,3,0,0.544441098129773,3.91428368166089,0.437827929854393,
235.764,75.594,1,1,3,0,0.544120979262609,3.91195183619857,0.437641888856888,
235.775,75.605,1,1,3,0,0.544107917462879,3.9132010191679,0.438017621636391,
235.786,75.616,1,1,3,0,0.544325427860512,3.91096584498882,0.437641218304634,
235.797,75.627,1,1,3,0,0.543823491535082,3.91312539577484,0.437956564128399,
235.807,75.637,1,1,3,0,0.543809451846603,3.91022227704525,0.437263138592243,
235.818,75.648,1,1,3,0,0.543478995298369,3.91123620793223,0.43771043419838,
235.829,75.659,1,1,3,0,0.544200327949735,3.90921654179692,0.437073707580567,
235.84,75.67,1,1,3,0,0.543816786012227,3.91118507832289,0.437854453921318,
235.851,75.681,1,1,3,0,0.543580206783973,3.90852428972721,0.437313206493855,
235.861,75.691,1,1,3,0,0.543545910828534,3.90915311872959,0.437634885311127,
235.872,75.702,1,1,3,0,0.543551848010229,3.90707226470113,0.437737852334976,
235.883,75.713,1,1,3,0,0.543424093829988,3.90748251229525,0.437371507287026,
235.894,75.724,1,1,3,0,0.543436387288557,3.90760861337185,0.437815859913826,
235.905,75.735,1,1,3,0,0.543440927486324,3.90711445361376,0.437871888279915,
235.916,75.746,1,1,3,0,0.543588868084328,3.90736376866698,0.437832325696945,
235.926,75.756,1,1,3,0,0.543557016850764,3.90469050034881,0.43775025755167,
235.937,75.767,1,1,3,0,0.543505398294614,3.9051216095686,0.438086465001106,
235.948,75.778,1,1,3,0,0.543674014254757,3.90337817370892,0.437852740287781,
235.959,75.789,1,1,3,0,0.543401183293564,3.9042198099196,0.438019596040249,
235.97,75.8,1,1,3,0,0.543365909449375,3.90166360884905,0.437545590102673,
235.98,75.81,1,1,3,0,0.543386095867139,3.90174835920334,0.437834225594997,
236,75.83,1,1,3,0,0.543413267204544,3.89942154288292,0.438136495649815,
236.011,75.841,1,1,3,0,0.543404536054992,3.89742618426681,0.437864772975445,
236.021,75.851,1,1,3,0,0.543380647629819,3.89718944206834,0.437759533524513,
236.032,75.862,1,1,3,0,0.543438412915253,3.8966472260654,0.437473133206368,
236.043,75.873,1,1,3,0,0.543439041558021,3.89478672295809,0.437848120927811,
236.054,75.884,1,1,3,0,0.543425141567934,3.8932116702199,0.437541119754315,
236.065,75.895,1,1,3,0,0.543164953311293,3.89075567945838,0.43796319514513,
236.075,75.905,1,1,3,0,0.54317864375379,3.8905369117856,0.437409467995167,
236.086,75.916,1,1,3,0,0.543156780955313,3.88675900176167,0.437921322882176,
236.097,75.927,1,1,3,0,0.543462790284801,3.88686507940292,0.437503345310688,
236.108,75.938,1,1,3,0,0.543155244272991,3.88242425397038,0.437633059918881,
236.119,75.949,1,1,3,0,0.542862925386,3.8808467797935,0.437252968549728,
236.129,75.959,1,1,3,0,0.542148857051061,3.8769562728703,0.438014641404152,
236.14,75.97,1,1,3,0,0.541859332131926,3.8740555755794,0.437134690582752,
236.151,75.981,1,1,3,0,0.541302284790526,3.87059077620506,0.437915548682213,
236.162,75.992,1,1,3,0,0.541014366402908,3.87005209922791,0.437461026012897,
236.173,76.003,1,1,3,0,0.540271799595833,3.86590920388699,0.437982976436615,
236.184,76.014,1,1,3,0,0.539847814973601,3.86508768424392,0.437415614724159,
236.194,76.024,1,1,3,0,0.540015453044994,3.86174097657204,0.437617339193821,
236.205,76.035,1,1,3,0,0.53910322253983,3.86039894074202,0.437651686370373,
236.216,76.046,1,1,3,0,0.539501712205371,3.86006385087967,0.437740795314312,
236.227,76.057,1,1,3,0,0.538931533215045,3.85520588606596,0.437816381454468,
236.238,76.068,1,1,3,0,0.538643475129034,3.85526735335588,0.438024252653122,
236.248,76.078,1,1,3,0,0.538711438397145,3.85240940377116,0.437684655189514,
236.259,76.089,1,1,3,0,0.538628317853412,3.85302985087037,0.437659621238709,
236.27,76.1,1,1,3,0,0.538521658130488,3.84918237105012,0.438338778913021,
236.287,76.117,1,1,3,0,0.538828575499531,3.84678049013019,0.437802076339722,
236.298,76.128,1,1,3,0,0.538599260587704,3.84750766679645,0.437193214893341,
236.309,76.139,1,1,3,0,0.538468921987196,3.84664377197623,0.437810644507408,
236.319,76.149,1,1,3,0,0.53831595224705,3.84510355070233,0.43678592890501,
236.33,76.16,1,1,3,0,0.538110525760397,3.84571384638548,0.43788742274046,
236.341,76.171,1,1,3,0,0.538169827728152,3.8422204554081,0.437023565173149,
236.352,76.182,1,1,3,0,0.538280818101254,3.84272579103708,0.438123345375061,
236.363,76.193,1,1,3,0,0.537939325379986,3.84102584794164,0.437084436416626,
236.373,76.203,1,1,3,0,0.538410108963816,3.84027166292071,0.437454767525196,
236.384,76.214,1,1,3,0,0.537973411787836,3.8385696709156,0.437585934996605,
236.395,76.225,1,1,3,0,0.538048429824785,3.83842419832945,0.437283255159855,
236.406,76.236,1,1,3,0,0.538053249419337,3.83546818047762,0.43791551142931,
236.417,76.247,1,1,3,0,0.53791355102651,3.83576368913054,0.437663123011589,
236.428,76.258,1,1,3,0,0.537832246561884,3.83328199386597,0.437586791813374,
236.438,76.268,1,1,3,0,0.537557180426406,3.83328953757882,0.437701381742954,
236.449,76.279,1,1,3,0,0.537109936021769,3.83196007460356,0.438024923205376,
236.46,76.29,1,1,3,0,0.537921304287312,3.83084788918495,0.437629967927933,
236.471,76.301,1,1,3,0,0.537925914334275,3.82802775129676,0.438793562352657,
236.482,76.312,1,1,3,0,0.537763864198595,3.82870780304074,0.438149534165859,
236.492,76.322,1,1,3,0,0.537396108179476,3.82782286033034,0.43825339525938,
236.503,76.333,1,1,3,0,0.536866302024677,3.82526395842433,0.437692739069462,
236.514,76.344,1,1,3,0,0.536823344768883,3.82667621597648,0.437734872102737,
236.525,76.355,1,1,3,0,0.536057797576188,3.82341369986534,0.437956564128399,
236.536,76.366,1,1,3,0,0.535774628933926,3.82368564605713,0.438181385397911,
236.547,76.377,1,1,3,0,0.535267593617158,3.8210317492485,0.437357947230339,
236.557,76.387,1,1,3,0,0.536809863873975,3.82221499457955,0.438265241682529,
236.568,76.398,1,1,3,0,0.536107250807249,3.81958279758692,0.437463410198689,
236.579,76.409,1,1,3,0,0.535534487396655,3.82002415135503,0.438194759190083,
236.59,76.42,1,1,3,0,0.535428386467303,3.81786478683352,0.437338314950466,
236.601,76.431,1,1,3,0,0.535259840356356,3.81790306419134,0.437895804643631,
236.611,76.441,1,1,3,0,0.535016765152836,3.81521340459585,0.437431074678898,
236.622,76.452,1,1,3,0,0.535048686235597,3.81635958328843,0.438015721738339,
236.633,76.463,1,1,3,0,0.534876857212419,3.81281757727265,0.437515266239643,
236.644,76.474,1,1,3,0,0.535739145542148,3.815140388906,0.437761880457401,
236.655,76.485,1,1,3,0,0.535178396193338,3.81285734474659,0.437540262937546,
236.666,76.496,1,1,3,0,0.534759720110033,3.81292970851064,0.437646396458149,
236.676,76.506,1,1,3,0,0.534809173341094,3.81248965859413,0.43724849820137,
236.687,76.517,1,1,3,0,0.534807357261988,3.81039902567863,0.437465868890285,
236.698,76.528,1,1,3,0,0.534632943818542,3.81198059767485,0.43761171400547,
236.709,76.539,1,1,3,0,0.534610452377297,3.8091060705483,0.437894910573959,
236.72,76.55,1,1,3,0,0.534576435818643,3.81025997921824,0.437085554003716,
236.73,76.56,1,1,3,0,0.534408658048858,3.80716556683183,0.437713153660297,
236.741,76.571,1,1,3,0,0.534759370864051,3.80648225545883,0.438029579818249,
236.752,76.582,1,1,3,0,0.5346474026022,3.80597710609436,0.437738485634327,
236.763,76.593,1,1,3,0,0.53458488757141,3.80463376641274,0.437600612640381,
236.774,76.604,1,1,3,0,0.534559043368736,3.80304688587785,0.43767374008894,
236.785,76.615,1,1,3,0,0.534361509841278,3.80284804850817,0.437586158514023,
236.795,76.625,1,1,3,0,0.534500719289731,3.80081413313746,0.437727384269238,
236.806,76.636,1,1,3,0,0.534596901633193,3.79993235692382,0.437847934663296,
236.817,76.647,1,1,3,0,0.53368250580294,3.79807790741324,0.437983646988869,
236.828,76.658,1,1,3,0,0.534106350726778,3.79881812259555,0.437758378684521,
236.839,76.669,1,1,3,0,0.533783158494972,3.79611179232597,0.43778020888567,
236.849,76.679,1,1,3,0,0.533190488063401,3.7954336963594,0.438129864633083,
