"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1084.642,54.3620000000001,1001,1,3,1000,0.00224432452997217,-0.367111153900623,-0.0830741599202156,
1084.653,54.373,1001,1,3,1000,0.00214981856722428,-0.36685299128294,-0.0835718587040901,
1084.664,54.384,1001,1,3,1000,0.00218320648311009,-0.366795063018799,-0.0825317576527596,
1084.675,54.395,1001,1,3,1000,0.00234176415896944,-0.369388423860073,-0.0840500742197037,
1084.686,54.4059999999999,1001,1,3,1000,0.00211321758830345,-0.366121996194124,-0.0834578275680542,
1084.697,54.4170000000001,1001,1,3,1000,0.00224215920488334,-0.368110369890928,-0.0840755179524422,
1084.708,54.4280000000001,1001,1,3,1000,0.00223265971417106,-0.366279017180204,-0.085027702152729,
1084.719,54.4390000000001,1001,1,3,1000,0.00207067942768744,-0.368798431009054,-0.0856622681021691,
1084.73,54.45,1001,1,3,1000,0.00225109990202431,-0.366054475307465,-0.0852895528078079,
1084.741,54.461,1001,1,3,1000,0.00247852888554768,-0.368238799273968,-0.0862424820661545,
1084.752,54.472,1001,1,3,1000,0.00241014652225856,-0.366747658699751,-0.0859842076897621,
1084.763,54.4829999999999,1001,1,3,1000,0.0024022535630638,-0.369752291589975,-0.0862979888916016,
1084.774,54.4940000000001,1001,1,3,1000,0.00237836513789027,-0.367321912199259,-0.0859053060412407,
1084.785,54.5050000000001,1001,1,3,1000,0.00228267173880335,-0.368752889335155,-0.0859076529741287,
1084.796,54.5160000000001,1001,1,3,1000,0.00223175167461768,-0.367635022848845,-0.0854316726326943,
1084.807,54.527,1001,1,3,1000,0.00210769950178676,-0.3676219843328,-0.0850701704621315,
1084.818,54.538,1001,1,3,1000,0.00199496289877486,-0.366856437176466,-0.0844621285796165,
1084.829,54.549,1001,1,3,1000,0.0023496571181642,-0.365768373012543,-0.0840277969837189,
1084.84,54.5599999999999,1001,1,3,1000,0.00222784011961851,-0.367942079901695,-0.0830278545618057,
1084.851,54.5710000000001,1001,1,3,1000,0.00214073817169049,-0.36621605977416,-0.0832329317927361,
1084.862,54.5820000000001,1001,1,3,1000,0.00211091256482179,-0.368533097207546,-0.0825938209891319,
1084.873,54.5930000000001,1001,1,3,1000,0.0021681190566847,-0.36690104752779,-0.082862414419651,
1084.884,54.604,1001,1,3,1000,0.00204986436715612,-0.367959216237068,-0.0827214494347572,
1084.895,54.615,1001,1,3,1000,0.00207005078491971,-0.366892293095589,-0.0829105824232102,
1084.906,54.626,1001,1,3,1000,0.00209708242393186,-0.368070416152477,-0.0831323117017746,
1084.917,54.6369999999999,1001,1,3,1000,0.00235734052976972,-0.367647409439087,-0.0844243168830872,
1084.927,54.6470000000002,1001,1,3,1000,0.00241412792645415,-0.368368532508612,-0.086078867316246,
1084.938,54.6580000000001,1001,1,3,1000,0.00217761854739698,-0.366839580237865,-0.085076317191124,
1084.949,54.6690000000001,1001,1,3,1000,0.00209638393196772,-0.368315819650888,-0.0852982327342034,
1084.96,54.6800000000001,1001,1,3,1000,0.00216825875507753,-0.367635302245617,-0.0842519477009773,
1084.971,54.691,1001,1,3,1000,0.00196283226842451,-0.366022065281868,-0.0841209292411804,
1084.982,54.702,1001,1,3,1000,0.00186951374201566,-0.367261562496424,-0.0833533331751824,
1084.993,54.713,1001,1,3,1000,0.0020801090692033,-0.365287158638239,-0.083392895758152,
1085.004,54.7240000000002,1001,1,3,1000,0.00194166796191113,-0.367253459990025,-0.0824262946844101,
1085.015,54.7350000000001,1001,1,3,1000,0.00194089962075057,-0.36500683054328,-0.082104466855526,
1085.026,54.7460000000001,1001,1,3,1000,0.00184709214996683,-0.36722905933857,-0.0823044776916504,
1085.037,54.7570000000001,1001,1,3,1000,0.00184108511907524,-0.366775132715702,-0.0824347510933876,
1085.048,54.768,1001,1,3,1000,0.001991610137347,-0.367208477109671,-0.0827375799417496,
1085.059,54.779,1001,1,3,1000,0.00206264677009985,-0.365433096885681,-0.0835034251213074,
1085.07,54.79,1001,1,3,1000,0.00197764029806424,-0.367710646241903,-0.0832721218466759,
1085.081,54.8010000000002,1001,1,3,1000,0.00217035423096994,-0.365112908184528,-0.0843337550759315,
1085.092,54.8120000000001,1001,1,3,1000,0.00214758339293904,-0.366652011871338,-0.0847593694925308,
1085.103,54.8230000000001,1001,1,3,1000,0.00205957340545764,-0.366075616329908,-0.0854013487696648,
1085.114,54.8340000000001,1001,1,3,1000,0.00209016735348689,-0.367042142897844,-0.0851382687687874,
1085.125,54.845,1001,1,3,1000,0.00189864085692022,-0.365877617150545,-0.0861134752631188,
1085.136,54.856,1001,1,3,1000,0.00208388092580965,-0.36732591688633,-0.085238441824913,
1085.147,54.867,1001,1,3,1000,0.00195382172208713,-0.365877151489258,-0.0856710225343704,
1085.158,54.8780000000002,1001,1,3,1000,0.00225843406764776,-0.364821590483189,-0.0852399691939354,
1085.169,54.8890000000001,1001,1,3,1000,0.00229650187969329,-0.365341454744339,-0.0850812345743179,
1085.18,54.9000000000001,1001,1,3,1000,0.00210350855000193,-0.365503318607807,-0.0835473835468292,
1085.191,54.9110000000001,1001,1,3,1000,0.00228818982532004,-0.366856995970011,-0.0835078209638596,
1085.202,54.922,1001,1,3,1000,0.00208318243384551,-0.36458745598793,-0.0824118405580521,
1085.213,54.933,1001,1,3,1000,0.00201074881716439,-0.367174949496984,-0.0832276791334152,
1085.224,54.944,1001,1,3,1000,0.00185561375192931,-0.365226715803146,-0.0823115929961205,
1085.235,54.9550000000002,1001,1,3,1000,0.00211796733365959,-0.365968514233828,-0.0830556079745293,
1085.246,54.9660000000001,1001,1,3,1000,0.00171842993017259,-0.365871004760265,-0.0829793512821198,
1085.257,54.9770000000001,1001,1,3,1000,0.00202695383073239,-0.365978013724089,-0.0830843672156334,
1085.268,54.9880000000001,1001,1,3,1000,0.00203743121019446,-0.365165900439024,-0.0830408185720444,
1085.279,54.999,1001,1,3,1000,0.00207445128429378,-0.3666783683002,-0.0839700549840927,
1085.29,55.01,1001,1,3,1000,0.00197316994949376,-0.365045387297869,-0.0845276936888695,
1085.301,55.021,1001,1,3,1000,0.00190555592736519,-0.366042926907539,-0.0851119309663773,
1085.312,55.0320000000002,1001,1,3,1000,0.00191456647370257,-0.365045201033354,-0.084904357790947,
1085.323,55.0430000000001,1001,1,3,1000,0.00184359969014614,-0.366061460226774,-0.0863063335418701,
1085.334,55.0540000000001,1001,1,3,1000,0.00190304135629429,-0.365574285387993,-0.0861388817429543,
1085.345,55.0650000000001,1001,1,3,1000,0.00213410249803118,-0.364912673830986,-0.0858792290091515,
1085.356,55.076,1001,1,3,1000,0.00190304135629429,-0.365554355084896,-0.0856433063745499,
1085.367,55.087,1001,1,3,1000,0.0018869061919227,-0.365192536264658,-0.0857973843812943,
1085.378,55.098,1001,1,3,1000,0.00166548423929092,-0.366176664829254,-0.0849210843443871,
1085.389,55.1090000000002,1001,1,3,1000,0.00167484403161037,-0.364202726632357,-0.0845226272940636,
1085.4,55.1200000000001,1001,1,3,1000,0.00177829069149922,-0.365989655256271,-0.0842016562819481,
1085.411,55.1310000000001,1001,1,3,1000,0.001720525406065,-0.364287197589874,-0.0839487090706825,
1085.422,55.1420000000001,1001,1,3,1000,0.00167107217500402,-0.365272909402847,-0.0823278352618218,
1085.433,55.153,1001,1,3,1000,0.00189221473085015,-0.36481712013483,-0.0832417979836464,
1085.444,55.164,1001,1,3,1000,0.00192546294834312,-0.365811120718718,-0.0822189822793007,
1085.455,55.175,1001,1,3,1000,0.00202604579117901,-0.364380516111851,-0.0834231451153755,
1085.466,55.1860000000001,1001,1,3,1000,0.00184269165059276,-0.366168562322855,-0.0833338871598244,
1085.477,55.1970000000001,1001,1,3,1000,0.00169279527508872,-0.364266056567431,-0.0838495418429375,
1085.488,55.2080000000001,1001,1,3,1000,0.00201934026832328,-0.366334430873394,-0.0842070952057839,
1085.499,55.2190000000001,1001,1,3,1000,0.00164438978197395,-0.363890267908573,-0.0852436199784279,
1085.51,55.23,1001,1,3,1000,0.00173931483990031,-0.364146567881107,-0.0852037221193314,
1085.521,55.241,1001,1,3,1000,0.00201221565028908,-0.363530777394772,-0.0859055668115616,
1085.532,55.252,1001,1,3,1000,0.00180790675077868,-0.362371746450663,-0.0857480615377426,
1085.543,55.2630000000001,1001,1,3,1000,0.00193873429566175,-0.363216269761324,-0.0861890986561775,
1085.554,55.2740000000001,1001,1,3,1000,0.00169754502044486,-0.363258644938469,-0.0860199704766274,
1085.565,55.2850000000001,1001,1,3,1000,0.00180567157649344,-0.362913683056831,-0.0863474234938622,
1085.576,55.296,1001,1,3,1000,0.00143302611362575,-0.361083075404167,-0.0855283811688423,
1085.587,55.307,1001,1,3,1000,0.00137023168604974,-0.362551398575306,-0.085526816546917,
1085.598,55.318,1001,1,3,1000,0.00217328789721932,-0.361183099448681,-0.084703378379345,
1085.609,55.329,1001,1,3,1000,0.00196855990253044,-0.363561511039734,-0.0843236222863197,
1085.62,55.3400000000001,1001,1,3,1000,0.00188774438227966,-0.361727271229029,-0.0835433229804039,
1085.631,55.3510000000001,1001,1,3,1000,0.00164676465465202,-0.363010354340076,-0.0834355130791664,
1085.642,55.3620000000001,1001,1,3,1000,0.00157433103797089,-0.361537840217352,-0.0823196396231651,
1085.653,55.373,1001,1,3,1000,0.00143044169335844,-0.362612027674913,-0.0832195952534676,
1085.664,55.384,1001,1,3,1000,0.00160778880305311,-0.361237674951553,-0.0823386013507843,
1085.675,55.395,1001,1,3,1000,0.00146278187129804,-0.361839402467012,-0.0833743810653687,
1085.686,55.4059999999999,1001,1,3,1000,0.00241098471261552,-0.36022188141942,-0.0832220539450646,
1085.697,55.4170000000001,1001,1,3,1000,0.00216364870811422,-0.361480005085468,-0.0840555503964424,
1085.708,55.4280000000001,1001,1,3,1000,0.00212998139544276,-0.359078776091337,-0.0842843949794769,
1085.719,55.4390000000001,1001,1,3,1000,0.00221303208997878,-0.359391421079636,-0.0852183252573013,
1085.73,55.45,1001,1,3,1000,0.00178345953203384,-0.360697787255049,-0.0847893580794334,
1085.741,55.461,1001,1,3,1000,0.00195689508672934,-0.35852650180459,-0.0853651762008667,
1085.752,55.472,1001,1,3,1000,0.00185274993487634,-0.360947195440531,-0.0855036452412605,
1085.763,55.4829999999999,1001,1,3,1000,0.00222008685881658,-0.358547270298004,-0.0858823582530022,
1085.774,55.4940000000001,1001,1,3,1000,0.00260823884328813,-0.35968953743577,-0.0855366885662079,
1085.785,55.5050000000001,1001,1,3,1000,0.00242243998082739,-0.35805394873023,-0.0857311859726906,
1085.796,55.5160000000001,1001,1,3,1000,0.00248244044054685,-0.359962228685617,-0.0848823413252831,
1085.807,55.527,1001,1,3,1000,0.00263513078390744,-0.358762592077255,-0.0844336301088333,
1085.818,55.538,1001,1,3,1000,0.00254090421794521,-0.360036175698042,-0.0834931060671806,
1085.829,55.549,1001,1,3,1000,0.00249808666054355,-0.358596723526716,-0.0833829864859581,
1085.84,55.5599999999999,1001,1,3,1000,0.00246267311796174,-0.359099172055721,-0.0826238095760346,
1085.851,55.5710000000001,1001,1,3,1000,0.00198385687654507,-0.35880459472537,-0.0821932032704353,
1085.862,55.5820000000001,1001,1,3,1000,0.00240267265824228,-0.361513812094927,-0.0819839164614678,
1085.873,55.5930000000001,1001,1,3,1000,0.00226933054228831,-0.360075291246176,-0.081840418279171,
1085.884,55.604,1001,1,3,1000,0.00235035561012834,-0.360136479139328,-0.0821180269122124,
1085.895,55.615,1001,1,3,1000,0.00240567617368807,-0.358237326145172,-0.0827177241444588,
1085.906,55.626,1001,1,3,1000,0.00230628076719122,-0.358189549297094,-0.0825713202357292,
1085.917,55.6369999999999,1001,1,3,1000,0.00228162400085715,-0.359530188143253,-0.0832030549645424,
1085.927,55.6470000000002,1001,1,3,1000,0.00248341832929665,-0.358858611434698,-0.085490308701992,
1085.938,55.6580000000001,1001,1,3,1000,0.00223084363506431,-0.36141574382782,-0.0849416851997376,
1085.949,55.6690000000001,1001,1,3,1000,0.00257079967401032,-0.359430070966482,-0.0849274545907974,
1085.96,55.6800000000001,1001,1,3,1000,0.002519600213039,-0.359759572893381,-0.0837383791804314,
1085.971,55.691,1001,1,3,1000,0.00242090329850629,-0.358697026968002,-0.0837908685207367,
1085.982,55.702,1001,1,3,1000,0.00217300850043367,-0.359909422695637,-0.0825050473213196,
1085.993,55.713,1001,1,3,1000,0.00204141261439005,-0.358288828283548,-0.0828630104660988,
1086.004,55.7240000000002,1001,1,3,1000,0.00218669894293078,-0.361461099237204,-0.081552192568779,
1086.015,55.7350000000001,1001,1,3,1000,0.00223733961033079,-0.358840171247721,-0.0820599123835564,
1086.026,55.7460000000001,1001,1,3,1000,0.00216867785025601,-0.360412802547216,-0.0814193859696388,
1086.037,55.7570000000001,1001,1,3,1000,0.00234001792905909,-0.360069237649441,-0.0823671370744705,
1086.048,55.768,1001,1,3,1000,0.00222239188229823,-0.361507479101419,-0.0820828601717949,
1086.059,55.779,1001,1,3,1000,0.00226807325675287,-0.359582342207432,-0.0826698914170265,
1086.07,55.79,1001,1,3,1000,0.0024300535432365,-0.35956259816885,-0.082845613360405,
1086.081,55.8010000000002,1001,1,3,1000,0.00240288220583152,-0.359307508915663,-0.084097683429718,
1086.092,55.8120000000001,1001,1,3,1000,0.00204553371697846,-0.357110984623432,-0.0845242664217949,
1086.103,55.8230000000001,1001,1,3,1000,0.00219263612462595,-0.35909553989768,-0.0852243974804878,
1086.114,55.8340000000001,1001,1,3,1000,0.0022419496572941,-0.357851944863796,-0.0850542262196541,
1086.125,55.845,1001,1,3,1000,0.00228616419862404,-0.359237007796764,-0.0856098905205727,
1086.136,55.856,1001,1,3,1000,0.00236299831467924,-0.358454789966345,-0.085294172167778,
1086.147,55.867,1001,1,3,1000,0.00243578117734243,-0.358943827450275,-0.085333064198494,
1086.158,55.8780000000002,1001,1,3,1000,0.00230991292540474,-0.358433742076159,-0.0845258682966232,
1086.169,55.8890000000001,1001,1,3,1000,0.00250486203259569,-0.358825642615557,-0.0844146683812142,
1086.18,55.9000000000001,1001,1,3,1000,0.00250912283357693,-0.358233880251646,-0.0832217559218407,
1086.191,55.9110000000001,1001,1,3,1000,0.00236160133075096,-0.360176991671324,-0.0833874568343163,
1086.202,55.922,1001,1,3,1000,0.0023774570983369,-0.357433967292309,-0.0829456374049187,
1086.213,55.933,1001,1,3,1000,0.00258190569624012,-0.359444506466389,-0.0824394449591637,
1086.224,55.944,1001,1,3,1000,0.00259273232168426,-0.35833939909935,-0.0821994245052338,
1086.235,55.9550000000002,1001,1,3,1000,0.00255508360481722,-0.359926093369722,-0.0822622328996658,
1086.246,55.9660000000001,1001,1,3,1000,0.00254209165428425,-0.35899244248867,-0.082058422267437,
1086.257,55.9770000000001,1001,1,3,1000,0.00247545552090547,-0.357143767178059,-0.0828921049833298,
1086.268,55.9880000000001,1001,1,3,1000,0.0024437439857336,-0.357996020466089,-0.0834253802895546,
1086.279,55.999,1001,1,3,1000,0.00240392994377773,-0.358863826841116,-0.0840534269809723,
1086.29,56.01,1001,1,3,1000,0.00250283640589969,-0.359168741852045,-0.0839260965585709,
1086.301,56.021,1001,1,3,1000,0.00254376803499818,-0.358380936086178,-0.0853856280446053,
1086.312,56.0320000000002,1001,1,3,1000,0.00262137049221392,-0.359344854950905,-0.0851035863161087,
1086.323,56.0430000000001,1001,1,3,1000,0.00242062390172063,-0.357727985829115,-0.0860485807061196,
1086.334,56.0540000000001,1001,1,3,1000,0.00235014606253909,-0.359375681728125,-0.0856604427099228,
1086.345,56.0650000000001,1001,1,3,1000,0.00218627984775229,-0.359253212809563,-0.0862852856516838,
1086.356,56.076,1001,1,3,1000,0.0022995752443355,-0.359310861676931,-0.085325762629509,
1086.367,56.087,1001,1,3,1000,0.00230167072022791,-0.358175858855248,-0.0857040658593178,
1086.378,56.098,1001,1,3,1000,0.00237284705137358,-0.359540618956089,-0.0846601650118828,
1086.389,56.1090000000002,1001,1,3,1000,0.00256060169133391,-0.358671136200428,-0.0843250378966331,
1086.4,56.1200000000001,1001,1,3,1000,0.00221121601087202,-0.360444188117981,-0.0837701931595802,
1086.411,56.1310000000001,1001,1,3,1000,0.00236704956807124,-0.359268765896559,-0.0835720077157021,
1086.422,56.1420000000001,1001,1,3,1000,0.00256681826981474,-0.35960515961051,-0.082838274538517,
1086.433,56.153,1001,1,3,1000,0.00250863388920203,-0.359804555773735,-0.0827768817543984,
1086.444,56.164,1001,1,3,1000,0.00234819028503951,-0.359115749597549,-0.0823427364230156,
1086.455,56.175,1001,1,3,1000,0.00224949337050679,-0.359403807669878,-0.083104781806469,
1086.466,56.1860000000001,1001,1,3,1000,0.00261606195328647,-0.357359554618597,-0.0830644741654396,
1086.477,56.1970000000001,1001,1,3,1000,0.00259336096445199,-0.359502527862787,-0.0837092474102974,
1086.488,56.2080000000001,1001,1,3,1000,0.00255333737490687,-0.357391685247421,-0.0835947319865227,
1086.499,56.2190000000001,1001,1,3,1000,0.00246616557778244,-0.359045155346394,-0.0847399234771729,
1086.51,56.23,1001,1,3,1000,0.0023011119266566,-0.358006171882153,-0.0849436968564987,
1086.521,56.241,1001,1,3,1000,0.00222155369194127,-0.360076408833265,-0.0858714804053307,
1086.532,56.252,1001,1,3,1000,0.00222651298488665,-0.358808133751154,-0.0858040899038315,
1086.543,56.2630000000001,1001,1,3,1000,0.002128165316336,-0.359502620995045,-0.0861058011651039,
1086.554,56.2740000000001,1001,1,3,1000,0.00236048374360834,-0.358971022069454,-0.0860288739204407,
1086.565,56.2850000000001,1001,1,3,1000,0.00214667535338566,-0.359204784035683,-0.0863425433635712,
1086.576,56.296,1001,1,3,1000,0.00222162354113768,-0.358981639146805,-0.0855847075581551,
1086.587,56.307,1001,1,3,1000,0.00221156525685409,-0.360691361129284,-0.0852865353226662,
1086.598,56.318,1001,1,3,1000,0.00189270367522504,-0.359046924859285,-0.0843556225299835,
1086.609,56.329,1001,1,3,1000,0.00200907243645045,-0.359601434320211,-0.0844677910208702,
1086.62,56.3400000000001,1001,1,3,1000,0.00200432269109431,-0.358024798333645,-0.0827644392848015,
1086.631,56.3510000000001,1001,1,3,1000,0.00155945315913475,-0.358391460031271,-0.0832885503768921,
1086.642,56.3620000000001,1001,1,3,1000,0.00204658145492467,-0.359446834772825,-0.082235187292099,
1086.653,56.373,1001,1,3,1000,0.00227240390693052,-0.358250085264444,-0.0833126157522202,
1086.664,56.384,1001,1,3,1000,0.00212886380830014,-0.358023960143328,-0.0821478292346001,
1086.675,56.395,1001,1,3,1000,0.00207982967241765,-0.356060359627008,-0.0829871371388436,
1086.686,56.4059999999999,1001,1,3,1000,0.00193656897057292,-0.358837284147739,-0.082663856446743,
1086.697,56.4170000000001,1001,1,3,1000,0.00177333139855384,-0.35715764388442,-0.0838648900389671,
1086.708,56.4280000000001,1001,1,3,1000,0.0018065097668504,-0.360545609146357,-0.0840604677796364,
1086.719,56.4390000000001,1001,1,3,1000,0.00158075716404096,-0.358637701719999,-0.0847885012626648,
1086.73,56.45,1001,1,3,1000,0.00233910988950571,-0.358725897967815,-0.0846235826611519,
1086.741,56.461,1001,1,3,1000,0.00201745434002011,-0.356937479227781,-0.0850844755768776,
1086.752,56.472,1001,1,3,1000,0.00205510305688716,-0.359158962965012,-0.0854125618934631,
1086.763,56.4829999999999,1001,1,3,1000,0.0017670449708766,-0.356836337596178,-0.085773915052414,
1086.774,56.4940000000001,1001,1,3,1000,0.00194341419182147,-0.35912161692977,-0.0853031873703003,
1086.785,56.5050000000001,1001,1,3,1000,0.00161589130983711,-0.357324443757534,-0.0852634757757187,
1086.796,56.5160000000001,1001,1,3,1000,0.00166373800938057,-0.358882546424866,-0.0845882296562195,
