"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
271.564,101.407,1,1,3,0,1.9301652660949,-1.77650200203061,0.702966786921024,
271.575,101.418,1,1,3,0,1.92905906437129,-1.77728952839971,0.702224336564541,
271.586,101.429,1,1,3,0,1.92915811053181,-1.77600765600801,0.702661462128163,
271.597,101.44,1,1,3,0,1.92866783902218,-1.77740296348929,0.702343843877316,
271.607,101.45,1,1,3,0,1.92841568342312,-1.77670912817121,0.702626518905163,
271.618,101.461,1,1,3,0,1.92774960148612,-1.77793381735682,0.702368170022965,
271.629,101.472,1,1,3,0,1.92737716557084,-1.77765656262636,0.702642761170864,
271.64,101.483,1,1,3,0,1.92683304033078,-1.77838020026684,0.702155232429505,
271.651,101.494,1,1,3,0,1.92583817822626,-1.77710028365254,0.702616758644581,
271.662,101.505,1,1,3,0,1.92441521039691,-1.77903631702065,0.702324397861958,
271.672,101.515,1,1,3,0,1.9237259385267,-1.77670167759061,0.702896863222122,
271.683,101.526,1,1,3,0,1.92368842950823,-1.77612146362662,0.70197481662035,
271.694,101.537,1,1,3,0,1.92368465765162,-1.77782000973821,0.70226963609457,
271.705,101.548,1,1,3,0,1.92407246039011,-1.77617454901338,0.702273063361645,
271.715,101.558,1,1,3,0,1.92348405075952,-1.77707895636559,0.70241954177618,
271.726,101.569,1,1,3,0,1.92278961004878,-1.77704459056258,0.70197232067585,
271.737,101.58,1,1,3,0,1.92232441440066,-1.77813302725554,0.702597126364708,
271.748,101.591,1,1,3,0,1.9212855473024,-1.77628546953201,0.701953880488873,
271.759,101.602,1,1,3,0,1.91941777979029,-1.77736431360245,0.702912136912346,
271.77,101.613,1,1,3,0,1.91871488732678,-1.77673837170005,0.701839067041874,
271.78,101.623,1,1,3,0,1.91885395707684,-1.77823174744844,0.702210925519466,
271.791,101.634,1,1,3,0,1.91942888581252,-1.77645022049546,0.701764449477196,
271.802,101.645,1,1,3,0,1.91894175751673,-1.77768366411328,0.702165775001049,
271.813,101.656,1,1,3,0,1.91881449228087,-1.77665371447802,0.702442973852158,
271.824,101.667,1,1,3,0,1.91866801851599,-1.77723439410329,0.702230520546436,
271.835,101.678,1,1,3,0,1.91731182651842,-1.77696300670505,0.702052563428879,
271.845,101.688,1,1,3,0,1.91611209672081,-1.77836595103145,0.702275335788727,
271.856,101.699,1,1,3,0,1.91536093846258,-1.77674805745482,0.702815800905228,
271.867,101.71,1,1,3,0,1.91451639182874,-1.77782503888011,0.702012479305267,
271.878,101.721,1,1,3,0,1.91445506423429,-1.77710624411702,0.702710188925266,
271.888,101.731,1,1,3,0,1.91435210651877,-1.77670326083899,0.702227763831615,
271.899,101.742,1,1,3,0,1.91393845957761,-1.7768912948668,0.702557042241097,
271.91,101.753,1,1,3,0,1.91342604587272,-1.77679257467389,0.701933838427067,
271.921,101.764,1,1,3,0,1.91258282637361,-1.77619531750679,0.702631287276745,
271.932,101.775,1,1,3,0,1.91165935014782,-1.77597366273403,0.702080838382244,
271.943,101.786,1,1,3,0,1.91105005560751,-1.77723709493876,0.70247083902359,
271.953,101.796,1,1,3,0,1.91075557139543,-1.77598772570491,0.702416971325874,
271.964,101.807,1,1,3,0,1.9096245033579,-1.77723215892911,0.702878683805466,
271.975,101.818,1,1,3,0,1.90943542158321,-1.77675988525152,0.702432543039322,
271.986,101.829,1,1,3,0,1.90911572181122,-1.7780733294785,0.702787302434445,
271.997,101.84,1,1,3,0,1.90899851485964,-1.77628332749009,0.702064223587513,
272.008,101.851,1,1,3,0,1.90826006915515,-1.778160687536,0.702514722943306,
272.018,101.861,1,1,3,0,1.90739149439774,-1.77654847502708,0.702247433364391,
272.029,101.872,1,1,3,0,1.90642561970973,-1.77803644910455,0.702794566750526,
272.04,101.883,1,1,3,0,1.90581646486781,-1.77654633298516,0.702496618032456,
272.051,101.894,1,1,3,0,1.90626224243932,-1.7790655605495,0.702628009021282,
272.062,101.905,1,1,3,0,1.90542244555084,-1.77699960768223,0.702115297317505,
272.073,101.916,1,1,3,0,1.90451419644987,-1.77678978070617,0.702194795012474,
272.083,101.926,1,1,3,0,1.90446956281336,-1.77663983777165,0.70170845836401,
272.094,101.937,1,1,3,0,1.90383260799126,-1.77512709051371,0.702443681657314,
272.105,101.948,1,1,3,0,1.90310778288008,-1.77726540714502,0.702250301837921,
272.116,101.959,1,1,3,0,1.90291821216101,-1.77574269473553,0.702559724450111,
272.126,101.969,1,1,3,0,1.90157857442299,-1.77745576947927,0.702297277748585,
272.137,101.98,1,1,3,0,1.90215378255546,-1.776391454041,0.702266097068787,
272.148,101.991,1,1,3,0,1.90165477989628,-1.77727704867721,0.702299512922764,
272.159,102.002,1,1,3,0,1.90107538081203,-1.77605012431741,0.701956227421761,
272.17,102.013,1,1,3,0,1.9009219221275,-1.77833596244454,0.702637769281864,
272.181,102.024,1,1,3,0,1.89960365824359,-1.77736077457666,0.702502988278866,
272.191,102.034,1,1,3,0,1.89869401215869,-1.77833018824458,0.702802911400795,
272.202,102.045,1,1,3,0,1.89807151612025,-1.77644779905677,0.702227056026459,
272.213,102.056,1,1,3,0,1.89746403765904,-1.77729791030288,0.702843144536018,
272.224,102.067,1,1,3,0,1.89735919401522,-1.77569948136806,0.702534094452858,
272.235,102.078,1,1,3,0,1.89641064192792,-1.77728328853846,0.702867247164249,
272.246,102.089,1,1,3,0,1.89584933378554,-1.77579382434487,0.702324099838734,
272.256,102.099,1,1,3,0,1.89574910018869,-1.77612118422985,0.702147521078587,
272.267,102.11,1,1,3,0,1.89565948366969,-1.77699578925967,0.702353827655316,
272.278,102.121,1,1,3,0,1.89501484543598,-1.77420368418097,0.702779553830624,
272.289,102.132,1,1,3,0,1.89431642332104,-1.77642051130533,0.702058710157871,
272.3,102.143,1,1,3,0,1.89357050375254,-1.77668565884233,0.702767819166183,
272.311,102.154,1,1,3,0,1.89347997919399,-1.77626721560955,0.702069364488125,
272.321,102.164,1,1,3,0,1.89265240591488,-1.77663629874587,0.702389851212502,
272.332,102.175,1,1,3,0,1.89161689157804,-1.77614707499743,0.701931864023209,
272.343,102.186,1,1,3,0,1.89104342967548,-1.77506767213345,0.702995918691158,
272.354,102.197,1,1,3,0,1.89066575507048,-1.77760114893317,0.702182911336422,
272.364,102.207,1,1,3,0,1.89012358560791,-1.77600402384996,0.702482350170612,
272.375,102.218,1,1,3,0,1.88952888954964,-1.77793772891164,0.701809339225292,
272.386,102.229,1,1,3,0,1.88899356530833,-1.77621282637119,0.702608302235603,
272.397,102.24,1,1,3,0,1.88959224277079,-1.77701758220792,0.702306628227234,
272.408,102.251,1,1,3,0,1.88817856488457,-1.7769206315279,0.702640749514103,
272.419,102.262,1,1,3,0,1.887320956451,-1.77706340327859,0.702318698167801,
272.429,102.272,1,1,3,0,1.88697122152456,-1.77589002996683,0.702399611473084,
272.44,102.283,1,1,3,0,1.88592460116549,-1.77381811663508,0.702590569853783,
272.451,102.294,1,1,3,0,1.88567048978894,-1.77608244121075,0.702325999736786,
272.462,102.305,1,1,3,0,1.88544613417006,-1.77419018000364,0.702784880995751,
272.473,102.316,1,1,3,0,1.88454333330641,-1.7771908082068,0.702879726886749,
272.484,102.327,1,1,3,0,1.88591405393684,-1.77516741678119,0.702295862138271,
272.494,102.337,1,1,3,0,1.88388577297137,-1.77729558199644,0.702322013676167,
272.505,102.348,1,1,3,0,1.88335952912559,-1.77642097696662,0.702854171395302,
272.516,102.359,1,1,3,0,1.88287135309185,-1.77628695964813,0.702225938439369,
272.527,102.37,1,1,3,0,1.88271929139126,-1.77631499245763,0.702817440032959,
272.538,102.381,1,1,3,0,1.88177842271557,-1.77680952474475,0.702590346336365,
272.549,102.392,1,1,3,0,1.88115851109739,-1.77633101120591,0.702773742377758,
272.559,102.402,1,1,3,0,1.88032709611248,-1.77786061540246,0.702313259243965,
272.57,102.413,1,1,3,0,1.88088812485808,-1.77542874589562,0.702845677733421,
272.581,102.424,1,1,3,0,1.87966506542887,-1.77723122760653,0.702137686312199,
272.592,102.435,1,1,3,0,1.87837397288236,-1.77626227959991,0.702359117567539,
272.602,102.445,1,1,3,0,1.87772919495026,-1.77654158324003,0.702374614775181,
272.613,102.456,1,1,3,0,1.8777537818674,-1.7755726352334,0.702359825372696,
272.624,102.467,1,1,3,0,1.87772283867339,-1.77535228431225,0.701981596648693,
272.635,102.478,1,1,3,0,1.87756651617181,-1.77620816975832,0.702736079692841,
272.646,102.489,1,1,3,0,1.87676115493716,-1.77589729428291,0.702432990074158,
272.657,102.5,1,1,3,0,1.87635183864618,-1.77586963400245,0.702651105821133,
272.667,102.51,1,1,3,0,1.87513485609706,-1.77592374384403,0.701837651431561,
272.678,102.521,1,1,3,0,1.87350932559812,-1.77769083529711,0.702370777726174,
272.689,102.532,1,1,3,0,1.87324767050835,-1.77568541839719,0.702132470905781,
272.7,102.543,1,1,3,0,1.87295535162136,-1.77698256447911,0.702441781759262,
272.711,102.554,1,1,3,0,1.8727851291297,-1.77577277645469,0.701999999582768,
272.722,102.565,1,1,3,0,1.87255371874198,-1.77655937150121,0.702506378293038,
272.732,102.575,1,1,3,0,1.87224645212696,-1.77547391504049,0.702469013631344,
272.743,102.586,1,1,3,0,1.87243714043317,-1.77751183509827,0.702443234622479,
272.754,102.597,1,1,3,0,1.87119850463316,-1.77490832284093,0.702583640813828,
272.765,102.608,1,1,3,0,1.87047752122778,-1.77713306620717,0.702339485287666,
272.776,102.619,1,1,3,0,1.8685545728505,-1.77541971206665,0.702787600457668,
272.787,102.63,1,1,3,0,1.86828181173851,-1.77731346338987,0.702374838292599,
272.797,102.64,1,1,3,0,1.86812367315783,-1.77586618810892,0.7024385035038,
272.808,102.651,1,1,3,0,1.86794960896036,-1.77417872473598,0.70286974310875,
272.819,102.662,1,1,3,0,1.86740757919619,-1.77581012248993,0.702401548624039,
272.83,102.673,1,1,3,0,1.86794471951662,-1.77620695903897,0.7027617841959,
272.84,102.683,1,1,3,0,1.86768041015739,-1.77649883553386,0.702927187085152,
272.851,102.694,1,1,3,0,1.86669204402813,-1.77508685737848,0.702312290668488,
272.862,102.705,1,1,3,0,1.86546472379794,-1.77588993683457,0.703066438436508,
272.873,102.716,1,1,3,0,1.86492849151707,-1.77449397742748,0.702286921441555,
272.884,102.727,1,1,3,0,1.86429942965417,-1.775973290205,0.702393017709255,
272.895,102.738,1,1,3,0,1.86407032428993,-1.77467353641987,0.702017657458782,
272.905,102.748,1,1,3,0,1.86250542289348,-1.77646083757281,0.70257943123579,
272.916,102.759,1,1,3,0,1.8632567906993,-1.77505891770124,0.701992064714432,
272.927,102.77,1,1,3,0,1.86276575084851,-1.77731281146407,0.702878758311272,
272.938,102.781,1,1,3,0,1.86199105341109,-1.77652956917882,0.702278949320316,
272.949,102.792,1,1,3,0,1.86122809063866,-1.77660528570414,0.702302232384682,
272.96,102.803,1,1,3,0,1.86031453299876,-1.77585761994123,0.702197887003422,
272.97,102.813,1,1,3,0,1.85957210589008,-1.77513863891363,0.702308975160122,
272.981,102.824,1,1,3,0,1.85911962279571,-1.77547167986631,0.701995640993118,
272.992,102.835,1,1,3,0,1.85898292791833,-1.77310677245259,0.702643729746342,
273.003,102.846,1,1,3,0,1.85836755649793,-1.77527228370309,0.702469758689404,
273.013,102.856,1,1,3,0,1.85786394379178,-1.77495451644063,0.70261038839817,
273.024,102.867,1,1,3,0,1.85743919082839,-1.7759108915925,0.702416710555554,
273.035,102.878,1,1,3,0,1.85671625164551,-1.77475055679679,0.702751539647579,
273.046,102.889,1,1,3,0,1.85597585016352,-1.77573403343558,0.702605471014977,
273.057,102.9,1,1,3,0,1.8554290008048,-1.77460508421063,0.702960267663002,
273.068,102.911,1,1,3,0,1.85482019520885,-1.7757679335773,0.702843591570854,
273.078,102.921,1,1,3,0,1.85467351189638,-1.77597077563405,0.702288970351219,
273.089,102.932,1,1,3,0,1.85495856646695,-1.77602516487241,0.702995508909225,
273.1,102.943,1,1,3,0,1.85421208810487,-1.774419285357,0.702604986727238,
273.111,102.954,1,1,3,0,1.853555296111,-1.77634162828326,0.702881887555122,
273.122,102.965,1,1,3,0,1.85203181528801,-1.77632570266724,0.702307783067226,
273.133,102.976,1,1,3,0,1.85085527542362,-1.7767084762454,0.702822096645832,
273.143,102.986,1,1,3,0,1.85015915833216,-1.77543926984072,0.702205821871758,
273.154,102.997,1,1,3,0,1.85002637500978,-1.77562590688467,0.70284940302372,
273.165,103.008,1,1,3,0,1.84976814253064,-1.77500592544675,0.702107697725296,
273.176,103.019,1,1,3,0,1.85023752913054,-1.77558613941073,0.702922977507115,
273.187,103.03,1,1,3,0,1.85009419857949,-1.77503414452076,0.70246048271656,
273.198,103.041,1,1,3,0,1.84961580143326,-1.77360121160746,0.702728927135468,
273.208,103.051,1,1,3,0,1.84895593607474,-1.77583051845431,0.702248699963093,
273.219,103.062,1,1,3,0,1.84772721886062,-1.77397299557924,0.702718012034893,
273.23,103.073,1,1,3,0,1.8466719372012,-1.77568839862943,0.702594481408596,
273.241,103.084,1,1,3,0,1.84583996342272,-1.77437039092183,0.702380686998367,
273.251,103.094,1,1,3,0,1.8452890628106,-1.77527731284499,0.702195949852467,
273.262,103.105,1,1,3,0,1.84522242667722,-1.77396228536963,0.702732019126415,
273.273,103.116,1,1,3,0,1.84522040105052,-1.77637794986367,0.702346041798592,
273.284,103.127,1,1,3,0,1.8450611448827,-1.77397942170501,0.702727362513542,
273.295,103.138,1,1,3,0,1.84475129384741,-1.77536588162184,0.701888278126717,
273.306,103.149,1,1,3,0,1.84376243877378,-1.77554367110133,0.702479742467404,
273.316,103.159,1,1,3,0,1.84284252485701,-1.77558362483978,0.702038891613483,
273.327,103.17,1,1,3,0,1.84206489375333,-1.77490562200546,0.702156871557236,
273.338,103.181,1,1,3,0,1.84136095355188,-1.77461057901382,0.702936351299286,
273.349,103.192,1,1,3,0,1.84048287930376,-1.77413308992982,0.702553391456604,
273.36,103.203,1,1,3,0,1.84028478698273,-1.77469756454229,0.702046453952789,
273.371,103.214,1,1,3,0,1.83993973195244,-1.77435940131545,0.70224154740572,
273.381,103.224,1,1,3,0,1.8396562140642,-1.77295785397291,0.702574588358402,
273.392,103.235,1,1,3,0,1.83957344276645,-1.77532555535436,0.702347010374069,
273.403,103.246,1,1,3,0,1.83800993835392,-1.77419194951653,0.703005902469158,
273.414,103.257,1,1,3,0,1.83746371763797,-1.77449444308877,0.702656842768192,
273.425,103.268,1,1,3,0,1.83708632242974,-1.77332414314151,0.702628940343857,
273.436,103.279,1,1,3,0,1.83656503787691,-1.77515875548124,0.702198706567287,
273.446,103.289,1,1,3,0,1.83625777126188,-1.77500322461128,0.702803507447243,
273.457,103.3,1,1,3,0,1.83576519472877,-1.7763689160347,0.702175982296467,
273.468,103.311,1,1,3,0,1.83493783099725,-1.7740398645401,0.70256769657135,
273.479,103.322,1,1,3,0,1.83472514019417,-1.77549570798874,0.702904760837555,
273.489,103.332,1,1,3,0,1.83408147984922,-1.77483838051558,0.702609084546566,
273.5,103.343,1,1,3,0,1.83276042199744,-1.77538273856044,0.702160149812698,
273.511,103.354,1,1,3,0,1.83239301522431,-1.77542306482792,0.703102201223374,
273.522,103.365,1,1,3,0,1.83326103118814,-1.77461057901382,0.702639482915401,
273.533,103.376,1,1,3,0,1.8325762296665,-1.77410468459129,0.702595934271812,
273.544,103.387,1,1,3,0,1.83199243008287,-1.77352912724018,0.702568888664246,
273.554,103.397,1,1,3,0,1.83122786077893,-1.77544048056006,0.7026107609272,
273.565,103.408,1,1,3,0,1.82988026023252,-1.77430985495448,0.702166147530079,
273.576,103.419,1,1,3,0,1.82897990409074,-1.77468080073595,0.70247832685709,
273.587,103.43,1,1,3,0,1.82888700465951,-1.77357168868184,0.702175162732601,
273.598,103.441,1,1,3,0,1.82840406731551,-1.77476732060313,0.702870935201645,
273.609,103.452,1,1,3,0,1.82804629973148,-1.7731960862875,0.70244837552309,
273.619,103.462,1,1,3,0,1.82731085754243,-1.77421448752284,0.70297796279192,
273.63,103.473,1,1,3,0,1.82696712964688,-1.77327375859022,0.702282302081585,
273.641,103.484,1,1,3,0,1.82699807284089,-1.77573002874851,0.702323503792286,
273.652,103.495,1,1,3,0,1.82689818849002,-1.77446193993092,0.702116116881371,
273.663,103.506,1,1,3,0,1.82628875425131,-1.77550576627254,0.702265091240406,
273.674,103.517,1,1,3,0,1.82485363266179,-1.77459102123976,0.702201798558235,
273.684,103.527,1,1,3,0,1.82385604643861,-1.77511023357511,0.702026300132275,
273.695,103.538,1,1,3,0,1.82380051632746,-1.77367003634572,0.703052058815956,
273.706,103.549,1,1,3,0,1.82253394084889,-1.77425760775805,0.702082589268684,
273.717,103.56,1,1,3,0,1.82244076202087,-1.77479889243841,0.702829584479332,
273.727,103.57,1,1,3,0,1.82200616032079,-1.77404740825295,0.702008083462715,
273.738,103.581,1,1,3,0,1.82171153641031,-1.77566763013601,0.70289209485054,
273.749,103.592,1,1,3,0,1.821417680841,-1.77347296848893,0.702256038784981,
273.76,103.603,1,1,3,0,1.82098419672806,-1.77520820870996,0.702779777348042,
273.771,103.614,1,1,3,0,1.82080943403863,-1.77289908751845,0.702217146754265,
273.782,103.625,1,1,3,0,1.81977692321724,-1.77552010864019,0.702827274799347,
273.792,103.635,1,1,3,0,1.81876445911522,-1.77406910806894,0.70211049169302,
273.803,103.646,1,1,3,0,1.81774270507008,-1.7754471860826,0.702568553388119,
273.814,103.657,1,1,3,0,1.81763367047448,-1.77399478852749,0.702048800885677,
273.825,103.668,1,1,3,0,1.81705524927898,-1.7749547958374,0.703066661953926,
273.836,103.679,1,1,3,0,1.81684591123732,-1.77374584600329,0.702426135540009,
273.847,103.69,1,1,3,0,1.81597740632911,-1.77478417754173,0.702253393828869,
273.857,103.7,1,1,3,0,1.81551095339546,-1.77384773269296,0.702122859656811,
273.868,103.711,1,1,3,0,1.8158979179436,-1.77595857530832,0.702982246875763,
273.879,103.722,1,1,3,0,1.81503255624923,-1.77499894052744,0.70179708302021,
273.89,103.733,1,1,3,0,1.8138021626544,-1.77527675405145,0.70246521383524,
273.9,103.743,1,1,3,0,1.81299589338019,-1.77426310256124,0.702058337628842,
273.911,103.754,1,1,3,0,1.81275547244614,-1.77280427888036,0.702982619404793,
273.922,103.765,1,1,3,0,1.81225570144579,-1.77403278648853,0.702239871025085,
273.933,103.776,1,1,3,0,1.81152305322461,-1.77245270460844,0.70220060646534,
273.944,103.787,1,1,3,0,1.81146403065364,-1.77465248852968,0.702041499316692,
273.955,103.798,1,1,3,0,1.81112672888416,-1.77276283502579,0.702292248606682,
273.965,103.808,1,1,3,0,1.810526025795,-1.77410831674933,0.70233765989542,
273.976,103.819,1,1,3,0,1.80948024362629,-1.77447199821472,0.702663250267506,
273.987,103.83,1,1,3,0,1.80891844653954,-1.77496550604701,0.702811256051064,
273.998,103.841,1,1,3,0,1.80885921442098,-1.77427427843213,0.702225379645825,
274.009,103.852,1,1,3,0,1.80854985233006,-1.77562413737178,0.702296383678913,
274.02,103.863,1,1,3,0,1.8073667466412,-1.77384568378329,0.70258017629385,
274.03,103.873,1,1,3,0,1.80683742943078,-1.77542297169566,0.702867172658444,
274.041,103.884,1,1,3,0,1.80670115364858,-1.77338756620884,0.702399238944054,
274.052,103.895,1,1,3,0,1.80588356880455,-1.77534623071551,0.703073777258396,
274.063,103.906,1,1,3,0,1.80413377658519,-1.77332507446408,0.702243000268936,
274.074,103.917,1,1,3,0,1.8042368041499,-1.77562283352017,0.702372081577778,
274.085,103.928,1,1,3,0,1.8040946610352,-1.7735967412591,0.702664107084274,
274.095,103.938,1,1,3,0,1.80387247074141,-1.77338700741529,0.702747032046318,
274.106,103.949,1,1,3,0,1.80337556355812,-1.77549039945006,0.702222399413586,
274.117,103.96,1,1,3,0,1.80297616585302,-1.77281526848674,0.702668614685536,
274.128,103.971,1,1,3,0,1.80214433177293,-1.7759470269084,0.702823288738728,
274.138,103.981,1,1,3,0,1.80140749259996,-1.77365941926837,0.702542029321194,
274.149,103.992,1,1,3,0,1.79982401131726,-1.77523633465171,0.702498517930508,
274.16,104.003,1,1,3,0,1.7991182550367,-1.7721064388752,0.702563486993313,
274.171,104.014,1,1,3,0,1.7990831907401,-1.77534334361553,0.702188201248646,
274.182,104.025,1,1,3,0,1.79901529732118,-1.77311049774289,0.703304745256901,
274.193,104.036,1,1,3,0,1.79867443324268,-1.77570059895515,0.702351219952107,
274.203,104.046,1,1,3,0,1.79881769394453,-1.77316917106509,0.702560991048813,
274.214,104.057,1,1,3,0,1.79898044257217,-1.77568960934877,0.702187307178974,
274.225,104.068,1,1,3,0,1.79798152921426,-1.77359618246555,0.702451802790165,
274.236,104.079,1,1,3,0,1.79698981032357,-1.77530171349645,0.702199414372444,
274.247,104.09,1,1,3,0,1.79534563008919,-1.7730594612658,0.702727921307087,
274.258,104.101,1,1,3,0,1.79463540346005,-1.77523978054523,0.702179186046124,
274.268,104.111,1,1,3,0,1.7941514183781,-1.77373951300979,0.702727362513542,
274.279,104.122,1,1,3,0,1.7938884361536,-1.77188664674759,0.702294781804085,
274.29,104.133,1,1,3,0,1.79434077954958,-1.77430156618357,0.703080259263516,
274.301,104.144,1,1,3,0,1.79417970730265,-1.77273359149694,0.702219344675541,
