"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Loop 2","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1858.354,4.61999999999989,1,1,6,0,0,0,0.00131295534499041,-1.6546948812902,0.471562743186951,
1858.365,4.63099999999986,1,1,6,0,0,0,0.000974186742383426,-1.65539477020502,0.471396669745445,
1858.376,4.64199999999983,1,1,6,0,0,0,0.0018338208026482,-1.65499979630113,0.47151006758213,
1858.387,4.65299999999979,1,1,6,0,0,0,0.0017984072600664,-1.65600208565593,0.471152402460575,
1858.398,4.66399999999999,1,1,6,0,0,0,0.00144566881817665,-1.65581507608294,0.471520125865936,
1858.409,4.67499999999995,1,1,6,0,0,0,0.00147772959933059,-1.6564860008657,0.471123084425926,
1858.42,4.68599999999992,1,1,6,0,0,0,0.00152417931494578,-1.65576264262199,0.471810773015022,
1858.439,4.70499999999993,1,1,6,0,0,0,0.000974605837561909,-1.65570294484496,0.47165784984827,
1858.45,4.71599999999989,1,1,6,0,0,0,0.00138608745363567,-1.65673708543181,0.471311509609222,
1858.461,4.72699999999986,1,1,6,0,0,0,0.00143044169335844,-1.65620157495141,0.47142006456852,
1858.472,4.73799999999983,1,1,6,0,0,0,0.00191365843414919,-1.657291688025,0.471252016723156,
1858.483,4.7489999999998,1,1,6,0,0,0,0.00161638025421201,-1.65574187412858,0.471564754843712,
1858.494,4.75999999999999,1,1,6,0,0,0,0.00169433195740982,-1.65777243673801,0.471377298235893,
1858.505,4.77099999999996,1,1,6,0,0,0,0.00196939809288741,-1.65766747668386,0.472116731107235,
1858.516,4.78199999999993,1,1,6,0,0,0,0.00148073311477639,-1.65714425966144,0.471912398934364,
1858.527,4.79299999999989,1,1,6,0,0,0,0.00116284942189713,-1.65748726576567,0.471719391644001,
1858.538,4.80399999999986,1,1,6,0,0,0,0.000827503429914422,-1.65587468072772,0.471552014350891,
1858.549,4.81499999999983,1,1,6,0,0,0,0.00075744468591137,-1.65582485496998,0.471575409173966,
1858.56,4.82599999999979,1,1,6,0,0,0,0.00130464329061717,-1.65584105998278,0.471511259675026,
1858.571,4.83699999999999,1,1,6,0,0,0,0.00127984682589026,-1.65652660652995,0.471572652459145,
1858.582,4.84799999999996,1,1,6,0,0,0,0.00086703807508464,-1.65493171662092,0.471774190664291,
1858.593,4.85899999999992,1,1,6,0,0,0,0.0013629673696227,-1.65764195844531,0.47133594751358,
1858.604,4.86999999999989,1,1,6,0,0,0,0.000948482238103143,-1.65576199069619,0.471890084445477,
1858.615,4.88099999999986,1,1,6,0,0,0,0.000750389917073575,-1.65667375549674,0.471501834690571,
1858.626,4.89199999999983,1,1,6,0,0,0,0.000821915494201317,-1.65536273270845,0.471873283386231,
1858.637,4.90299999999979,1,1,6,0,0,0,0.000707851756457564,-1.65697326883674,0.471393540501595,
1858.648,4.91399999999999,1,1,6,0,0,0,0.00106373341218593,-1.65554601699114,0.471742674708366,
1858.659,4.92499999999995,1,1,6,0,0,0,0.000739004498058123,-1.65673419833183,0.471783503890038,
1858.67,4.93599999999992,1,1,6,0,0,0,0.000895536547221474,-1.65577307343483,0.472230613231659,
1858.681,4.94699999999989,1,1,6,0,0,0,0.00064254275781065,-1.65670085698366,0.471481084823608,
1858.692,4.95799999999986,1,1,6,0,0,0,0.000292947529759525,-1.655297819525,0.471947975456715,
1858.703,4.96899999999982,1,1,6,0,0,0,0.000468967504722329,-1.65734747424722,0.471385270357132,
1858.714,4.97999999999979,1,1,6,0,0,0,0.00025474001932117,-1.65602546185255,0.472112372517586,
1858.725,4.99099999999999,1,1,6,0,0,0,0.000333669611268777,-1.65662029758096,0.471801497042179,
1858.736,5.00199999999995,1,1,6,0,0,0,0.000250758615125583,-1.65551099926233,0.471723601222038,
1858.747,5.01299999999992,1,1,6,0,0,0,0.000660703548878241,-1.6567662358284,0.471170693635941,
1858.758,5.02399999999989,1,1,6,0,0,0,0.000869762193744778,-1.65497707203031,0.472247712314129,
1858.769,5.03499999999985,1,1,6,0,0,0,0.000430759994283974,-1.65741005912423,0.471889153122902,
1858.78,5.04599999999982,1,1,6,0,0,0,0.000663916611913276,-1.65576180443168,0.471976213157177,
1858.791,5.05699999999979,1,1,6,0,0,0,0.000353436933853885,-1.65500966832042,0.471583493053913,
1858.802,5.06799999999998,1,1,6,0,0,0,0.000613974436477401,-1.65684362873435,0.472000204026699,
1858.813,5.07899999999995,1,1,6,0,0,0,0.000472948908917916,-1.65517628192902,0.471197031438351,
1858.824,5.08999999999992,1,1,6,0,0,0,0.000664405556288173,-1.655263453722,0.472059026360512,
1858.835,5.10099999999989,1,1,6,0,0,0,0.000630528696027474,-1.65504878386855,0.470917597413063,
1858.846,5.11199999999985,1,1,6,0,0,0,0.000806828067775934,-1.6555025242269,0.472053997218609,
1858.857,5.12299999999982,1,1,6,0,0,0,0.000465824290883707,-1.65329296141863,0.471549965441227,
1858.868,5.13399999999979,1,1,6,0,0,0,0.000555999603453938,-1.65520366281271,0.471984334290028,
1858.879,5.14499999999998,1,1,6,0,0,0,0.000598467914873535,-1.65411178022623,0.47131136059761,
1858.89,5.15599999999995,1,1,6,0,0,0,0.000603287509426088,-1.6571051441133,0.471875444054604,
1858.901,5.16699999999992,1,1,6,0,0,0,0.000653509081647618,-1.65434675291181,0.471411868929863,
1858.912,5.17799999999988,1,1,6,0,0,0,0.000877794851332366,-1.65660455822945,0.471770949661732,
1858.923,5.18899999999985,1,1,6,0,0,0,0.00154771849413723,-1.65334902703762,0.471588596701622,
1858.934,5.19999999999982,1,1,6,0,0,0,0.00116962479394927,-1.65644194930792,0.472008660435677,
1858.945,5.21099999999979,1,1,6,0,0,0,0.00114252330574071,-1.65418740361929,0.471763722598553,
1858.956,5.22199999999998,1,1,6,0,0,0,0.00127628451687316,-1.65674760937691,0.472735799849033,
1858.967,5.23299999999995,1,1,6,0,0,0,0.000833091365627527,-1.65519658476114,0.471543744206429,
1858.978,5.24399999999991,1,1,6,0,0,0,0.000865012448388639,-1.65635263547301,0.471626147627831,
1858.989,5.25499999999988,1,1,6,0,0,0,0.0010140007843393,-1.65578098967671,0.471455343067646,
1859,5.26599999999985,1,1,6,0,0,0,0.000795023553582,-1.65782850235701,0.47174233943224,
1859.011,5.27699999999982,1,1,6,0,0,0,0.00116794841323534,-1.65607454255223,0.471799857914448,
1859.022,5.28799999999978,1,1,6,0,0,0,0.00128243124615758,-1.65743818506598,0.471855364739895,
1859.033,5.29899999999998,1,1,6,0,0,0,0.000687944735479627,-1.65589228272438,0.471273325383663,
1859.044,5.30999999999995,1,1,6,0,0,0,0.000715605017259497,-1.65629638358951,0.471814945340157,
1859.055,5.32099999999991,1,1,6,0,0,0,0.000581843806127048,-1.65599593892694,0.47119278460741,
1859.066,5.33199999999988,1,1,6,0,0,0,0.000637024671293959,-1.65399564430118,0.471644960343838,
1859.077,5.34299999999985,1,1,6,0,0,0,0.00065665229548624,-1.65627906098962,0.471496880054474,
1859.088,5.35399999999981,1,1,6,0,0,0,0.000600074446391053,-1.65415927767754,0.471592023968697,
1859.099,5.36499999999978,1,1,6,0,0,0,0.000549014683812557,-1.65529903024435,0.471842102706432,
1859.109,5.375,1,1,6,0,0,0,0.000614812626834367,-1.65472123771906,0.472090393304825,
1859.12,5.38599999999997,1,1,6,0,0,0,0.000480772018916263,-1.65580250322819,0.471947528421879,
1859.131,5.39699999999993,1,1,6,0,0,0,0.00044186601651377,-1.65458461269736,0.471860505640507,
1859.142,5.4079999999999,1,1,6,0,0,0,0.000480841868112677,-1.65618360042572,0.47135915607214,
1859.153,5.41899999999987,1,1,6,0,0,0,0.000578351346306357,-1.65523989126086,0.471605584025383,
1859.164,5.42999999999984,1,1,6,0,0,0,0.00037662686706327,-1.65478829294443,0.471265837550163,
1859.175,5.4409999999998,1,1,6,0,0,0,0.000386475603757618,-1.65518941357732,0.471010692417622,
1859.186,5.452,1,1,6,0,0,0,0.000447873047405358,-1.6560385003686,0.471472404897213,
1859.197,5.46299999999997,1,1,6,0,0,0,0.00113931024270568,-1.65472850203514,0.471759140491486,
1859.208,5.47399999999993,1,1,6,0,0,0,0.000991718890683293,-1.65610602125525,0.471014268696308,
1859.219,5.4849999999999,1,1,6,0,0,0,0.00086613003553126,-1.65462214499712,0.47143068164587,
1859.23,5.49599999999987,1,1,6,0,0,0,0.000513601141230754,-1.65647510439157,0.471247583627701,
1859.241,5.50699999999983,1,1,6,0,0,0,0.000483426288379988,-1.65508668869734,0.472001060843468,
1859.252,5.5179999999998,1,1,6,0,0,0,0.000406871569110451,-1.6553689725697,0.470951199531555,
1859.263,5.529,1,1,6,0,0,0,0.000625848799867749,-1.65454372763634,0.471533201634884,
1859.274,5.53999999999996,1,1,6,0,0,0,0.000652112097719342,-1.65544748306274,0.471226163208485,
1859.285,5.55099999999993,1,1,6,0,0,0,0.00105011281888524,-1.65546536445618,0.471802204847336,
1859.296,5.5619999999999,1,1,6,0,0,0,0.00081297479706035,-1.65424682199955,0.471803806722164,
1859.307,5.57299999999987,1,1,6,0,0,0,0.00121369963688638,-1.65570434182882,0.471688061952591,
1859.318,5.58399999999983,1,1,6,0,0,0,0.000862008932942845,-1.65426358580589,0.471148528158665,
1859.329,5.5949999999998,1,1,6,0,0,0,0.00112568964940498,-1.65605144575238,0.471392162144184,
1859.34,5.60599999999999,1,1,6,0,0,0,0.00105514196102703,-1.65443308651447,0.471404679119587,
1859.351,5.61699999999996,1,1,6,0,0,0,0.00106778466557793,-1.65488859638572,0.471537113189697,
1859.362,5.62799999999993,1,1,6,0,0,0,0.000732089427613156,-1.65509367361665,0.471579730510712,
1859.373,5.6389999999999,1,1,6,0,0,0,0.000638002560043752,-1.65653992444277,0.472320280969143,
1859.384,5.64999999999986,1,1,6,0,0,0,0.00171989676329728,-1.65540063753724,0.471144206821919,
1859.395,5.66099999999983,1,1,6,0,0,0,0.00120454939215618,-1.65669480338693,0.472153946757317,
1859.406,5.6719999999998,1,1,6,0,0,0,0.00103327916254951,-1.65521074086428,0.47106496989727,
1859.417,5.68299999999999,1,1,6,0,0,0,0.000898889308649337,-1.6568411141634,0.471493303775787,
1859.428,5.69399999999996,1,1,6,0,0,0,0.0010205666088022,-1.65497083216906,0.471367165446281,
1859.439,5.70499999999993,1,1,6,0,0,0,0.00103404750371006,-1.65641810745001,0.471375472843647,
1859.45,5.71599999999989,1,1,6,0,0,0,0.000765477343498958,-1.65437217801809,0.471078827977181,
1859.461,5.72699999999986,1,1,6,0,0,0,0.00073600098261233,-1.65662281215191,0.471749678254128,
1859.472,5.73799999999983,1,1,6,0,0,0,0.00104843643817131,-1.65570443496108,0.47166008502245,
1859.483,5.7489999999998,1,1,6,0,0,0,0.00088373203302754,-1.65650686249137,0.472110956907272,
1859.494,5.75999999999999,1,1,6,0,0,0,0.000656303049504171,-1.65453823283315,0.471287816762924,
1859.505,5.77099999999996,1,1,6,0,0,0,0.000586942797465256,-1.6561015509069,0.471346601843834,
1859.516,5.78199999999993,1,1,6,0,0,0,0.000758073328679094,-1.6548240557313,0.471134558320046,
1859.527,5.79299999999989,1,1,6,0,0,0,0.000603566906211743,-1.65535360574722,0.471553280949593,
1859.538,5.80399999999986,1,1,6,0,0,0,0.000438513255085907,-1.65525153279305,0.471353977918625,
1859.549,5.81499999999983,1,1,6,0,0,0,0.000752345694573161,-1.65581740438938,0.472045391798019,
1859.56,5.82599999999979,1,1,6,0,0,0,0.00100233596853819,-1.6553683206439,0.471799001097679,
1859.571,5.83699999999999,1,1,6,0,0,0,0.00116920569877079,-1.65536804124713,0.471958816051483,
1859.582,5.84799999999996,1,1,6,0,0,0,0.000892672730168508,-1.65546014904976,0.471604019403458,
1859.593,5.85899999999992,1,1,6,0,0,0,0.00138839247711733,-1.65426218882203,0.471413657069206,
1859.604,5.86999999999989,1,1,6,0,0,0,0.00119127804483755,-1.65600851178169,0.471039563417435,
1859.615,5.88099999999986,1,1,6,0,0,0,0.00123374635625715,-1.65478801354766,0.47144390642643,
1859.626,5.89199999999983,1,1,6,0,0,0,0.00107728415629021,-1.65442312136292,0.471836738288403,
1859.637,5.90299999999979,1,1,6,0,0,0,0.00110005499432111,-1.65495332330465,0.47149196267128,
1859.648,5.91399999999999,1,1,6,0,0,0,0.00140306080836423,-1.65519919246435,0.471570827066898,
1859.659,5.92499999999995,1,1,6,0,0,0,0.00190527653057953,-1.65451997891068,0.47122061252594,
1859.67,5.93599999999992,1,1,6,0,0,0,0.00168979175964292,-1.65740195661783,0.471970178186893,
1859.681,5.94699999999989,1,1,6,0,0,0,0.00143623917666079,-1.65398996323347,0.47130111604929,
1859.692,5.95799999999986,1,1,6,0,0,0,0.00138643669961774,-1.65626546368003,0.471927784383297,
1859.703,5.96899999999982,1,1,6,0,0,0,0.00121362978768997,-1.65558131411672,0.471336878836155,
1859.714,5.97999999999979,1,1,6,0,0,0,0.0014120015055052,-1.65755534544587,0.471653304994106,
1859.725,5.99099999999999,1,1,6,0,0,0,0.00101972841844523,-1.65576478466392,0.471411421895027,
1859.736,6.00199999999995,1,1,6,0,0,0,0.000757165289125714,-1.65738761425018,0.472343340516091,
1859.747,6.01299999999992,1,1,6,0,0,0,0.00133747241293166,-1.65472384542227,0.471331141889095,
1859.758,6.02399999999989,1,1,6,0,0,0,0.00111381528601463,-1.657625567168,0.471778362989426,
1859.769,6.03499999999985,1,1,6,0,0,0,0.00113225547386788,-1.65659841150045,0.471269190311432,
1859.78,6.04599999999982,1,1,6,0,0,0,0.000733905506719915,-1.65700921788812,0.471877418458462,
1859.791,6.05699999999979,1,1,6,0,0,0,0.000906712418647684,-1.65548948571086,0.471650809049606,
1859.802,6.06799999999998,1,1,6,0,0,0,0.0008223345893798,-1.65576664730906,0.472233332693577,
1859.813,6.07899999999995,1,1,6,0,0,0,0.000704918090208184,-1.65572687983513,0.471450388431549,
1859.824,6.08999999999992,1,1,6,0,0,0,0.000888062683205197,-1.65581125766039,0.472295768558979,
1859.835,6.10099999999989,1,1,6,0,0,0,0.00135402667248173,-1.65637517347932,0.471268817782402,
1859.846,6.11199999999985,1,1,6,0,0,0,0.00146334066486935,-1.65478298440576,0.47196090221405,
1859.857,6.12299999999982,1,1,6,0,0,0,0.00141025527559485,-1.65629712864757,0.471578277647495,
1859.868,6.13399999999979,1,1,6,0,0,0,0.00140152412604312,-1.65518522262573,0.47187365591526,
1859.879,6.14499999999998,1,1,6,0,0,0,0.0012051780349239,-1.65750002488494,0.471470914781094,
1859.89,6.15599999999995,1,1,6,0,0,0,0.000952044547120248,-1.65719045326114,0.47235120087862,
1859.901,6.16699999999992,1,1,6,0,0,0,0.000744941679753297,-1.65702337399125,0.4715820774436,
1859.912,6.17799999999988,1,1,6,0,0,0,0.000762473828053164,-1.65683422237635,0.472390837967396,
1859.923,6.18899999999985,1,1,6,0,0,0,0.00121607450956445,-1.65683068335056,0.471575371921062,
1859.934,6.19999999999982,1,1,6,0,0,0,0.00122718053179425,-1.65619440376759,0.472198203206062,
1859.945,6.21099999999979,1,1,6,0,0,0,0.000769039652516062,-1.6570177860558,0.47160018235445,
1859.956,6.22199999999998,1,1,6,0,0,0,0.000890018460704783,-1.65663128718734,0.472247302532196,
1859.967,6.23299999999995,1,1,6,0,0,0,0.000579538782645392,-1.65736526250839,0.471867248415947,
1859.978,6.24399999999991,1,1,6,0,0,0,0.000315089725022703,-1.65651878342032,0.472149662673473,
1859.989,6.25499999999988,1,1,6,0,0,0,0.0009002164433812,-1.65772968903184,0.471427924931049,
1860,6.26599999999985,1,1,6,0,0,0,0.000551319707294212,-1.65558606386185,0.472041256725788,
1860.011,6.27699999999982,1,1,6,0,0,0,0.000547198604705798,-1.65771618485451,0.471421927213669,
1860.022,6.28799999999978,1,1,6,0,0,0,0.00103090428987144,-1.65677899494767,0.471434406936169,
1860.033,6.29899999999998,1,1,6,0,0,0,0.000501587079447579,-1.65708009153605,0.471179075539112,
1860.044,6.30999999999995,1,1,6,0,0,0,0.000595883494606224,-1.65580157190561,0.47179140150547,
1860.055,6.32099999999991,1,1,6,0,0,0,0.000776932611710823,-1.65635067969561,0.471260622143745,
1860.066,6.33199999999988,1,1,6,0,0,0,0.000774697437425581,-1.6577523201704,0.472033061087132,
1860.077,6.34299999999985,1,1,6,0,0,0,0.000857119489193878,-1.65620911866426,0.471665002405644,
1860.088,6.35399999999981,1,1,6,0,0,0,0.000725523603150258,-1.65657680481672,0.471920557320118,
1860.099,6.36499999999978,1,1,6,0,0,0,0.000815838614113316,-1.65521567687392,0.471553802490234,
1860.109,6.375,1,1,6,0,0,0,0.000773719548675788,-1.65731320157647,0.471765138208866,
1860.12,6.38599999999997,1,1,6,0,0,0,0.000838749150537046,-1.65592841804028,0.471548400819302,
1860.131,6.39699999999993,1,1,6,0,0,0,0.000664126159502518,-1.65741592645645,0.47136552631855,
1860.142,6.4079999999999,1,1,6,0,0,0,0.000517792093015583,-1.65518391877413,0.471543408930302,
1860.153,6.41899999999987,1,1,6,0,0,0,0.000425381606160111,-1.65648087859154,0.471912734210491,
1860.164,6.42999999999984,1,1,6,0,0,0,0.000257114891999239,-1.65542736649513,0.471555404365063,
1860.175,6.4409999999998,1,1,6,0,0,0,0.000180630021926116,-1.65768954902887,0.471803955733776,
1860.186,6.452,1,1,6,0,0,0,0.000319769621182428,-1.65601260960102,0.471279323101044,
1860.197,6.46299999999997,1,1,6,0,0,0,0.000501656928643993,-1.65747497230768,0.471754930913448,
1860.208,6.47399999999993,1,1,6,0,0,0,0.000678305546374522,-1.65640814229846,0.471127703785896,
1860.219,6.4849999999999,1,1,6,0,0,0,0.000545452374795452,-1.6583519987762,0.471430271863937,
1860.23,6.49599999999987,1,1,6,0,0,0,0.000516744355069376,-1.65566904470325,0.471630021929741,
1860.241,6.50699999999983,1,1,6,0,0,0,0.00040337910928976,-1.65646113455296,0.471764765679836,
1860.252,6.5179999999998,1,1,6,0,0,0,0.000369991193403958,-1.6568279825151,0.471457317471504,
1860.263,6.529,1,1,6,0,0,0,0.000276672666995107,-1.65657456964254,0.471745505928993,
1860.274,6.53999999999996,1,1,6,0,0,0,9.12928997128514E-05,-1.65616311132908,0.471696071326733,
1860.285,6.55099999999993,1,1,6,0,0,0,0.000395625848487827,-1.65527211502194,0.471513420343399,
1860.296,6.5619999999999,1,1,6,0,0,0,0.000270735485299933,-1.6555861569941,0.47120463103056,
1860.307,6.57299999999987,1,1,6,0,0,0,0.000403798204468243,-1.6549501568079,0.47189611941576,
1860.318,6.58399999999983,1,1,6,0,0,0,0.000237068172628476,-1.65608488023281,0.471404679119587,
1860.329,6.5949999999998,1,1,6,0,0,0,0.000433274565354871,-1.65485767647624,0.472285859286785,
1860.34,6.60599999999999,1,1,6,0,0,0,0.000241608370395373,-1.65657894685864,0.471396967768669,
1860.351,6.61699999999996,1,1,6,0,0,0,0.000273110357978002,-1.65500696748495,0.47205276787281,
1860.362,6.62799999999993,1,1,6,0,0,0,0.000137393369345967,-1.65594602003694,0.471576824784279,
1860.373,6.6389999999999,1,1,6,0,0,0,0.0001977430750475,-1.65552282705903,0.471889264881611,
1860.384,6.64999999999986,1,1,6,0,0,0,0.000619422673797678,-1.65729802101851,0.470855608582497,
1860.395,6.66099999999983,1,1,6,0,0,0,0.000691576893693146,-1.65455732494593,0.47145202755928,
1860.406,6.6719999999998,1,1,6,0,0,0,0.000560539801220836,-1.65597405284643,0.471088588237763,
1860.417,6.68299999999999,1,1,6,0,0,0,0.000553904127561523,-1.65547272190452,0.471742935478687,
1860.428,6.69399999999996,1,1,6,0,0,0,0.000587711138625808,-1.65648460388184,0.471573509275913,
1860.439,6.70499999999993,1,1,6,0,0,0,0.000224774714059645,-1.65473315864801,0.472058169543743,
1860.45,6.71599999999989,1,1,6,0,0,0,0.000276812365387934,-1.65642919018865,0.471135899424553,
1860.461,6.72699999999986,1,1,6,0,0,0,0.000268709858603932,-1.65567360818386,0.471601821482182,
1860.472,6.73799999999983,1,1,6,0,0,0,0.000487477541771989,-1.65499802678823,0.470738373696804,
1860.483,6.7489999999998,1,1,6,0,0,0,0.000490760454003438,-1.65430083870888,0.471194535493851,
1860.494,6.75999999999999,1,1,6,0,0,0,0.000492227287128128,-1.65695482864976,0.47130323946476,
1860.505,6.77099999999996,1,1,6,0,0,0,0.000458280577671016,-1.65446950122714,0.471952371299267,
1860.516,6.78199999999993,1,1,6,0,0,0,0.000250269670750686,-1.65611300617456,0.471150353550911,
1860.527,6.79299999999989,1,1,6,0,0,0,0.000515696617123169,-1.65502615272999,0.471897162497044,
1860.538,6.80399999999986,1,1,6,0,0,0,0.000294414362884215,-1.65511695668101,0.471392087638378,
1860.549,6.81499999999983,1,1,6,0,0,0,0.000310060582880908,-1.65613684803247,0.471839867532253,
1860.56,6.82599999999979,1,1,6,0,0,0,0.000266893779497173,-1.65510531514883,0.471088215708733,
1860.571,6.83699999999999,1,1,6,0,0,0,0.000402261522147139,-1.65480170398951,0.471392832696438,
1860.582,6.84799999999996,1,1,6,0,0,0,0.000790413506618689,-1.65415508672595,0.47136589884758,
1860.593,6.85899999999992,1,1,6,0,0,0,0.000786571800815929,-1.6553545370698,0.471679531037808,
1860.604,6.86999999999989,1,1,6,0,0,0,0.000560749348810077,-1.65515840053558,0.471575222909451,
1860.615,6.88099999999986,1,1,6,0,0,0,0.000397721324380241,-1.65660446509719,0.471689254045487,
1860.626,6.89199999999983,1,1,6,0,0,0,0.000291550545831248,-1.65409659966826,0.471898205578327,
1860.637,6.90299999999979,1,1,6,0,0,0,0.000339536943767537,-1.65625447407365,0.471406243741512,
1860.648,6.91399999999999,1,1,6,0,0,0,9.92557081040259E-05,-1.65365729480982,0.471065193414688,
1860.659,6.92499999999995,1,1,6,0,0,0,0.000679702530302798,-1.65522061288357,0.471128486096859,
