"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
120.893,14.467,1,1,4,0,-0.000826246144378974,-0.605519860982895,0.722851119935513,
120.903,14.477,1,1,4,0,-0.00118631875189217,-0.604822393506765,0.722340345382691,
120.914,14.488,1,1,4,0,-0.00105199874718841,-0.605826824903488,0.722451359033585,
120.924,14.498,1,1,4,0,-0.00129549304588696,-0.60453936457634,0.722618103027344,
120.935,14.509,1,1,4,0,-0.0013498357206969,-0.606016349047422,0.722855255007744,
120.945,14.519,1,1,4,0,-0.00147039543370714,-0.606063008308411,0.722056515514851,
120.956,14.53,1,1,4,0,-0.000530434797566483,-0.605468545109034,0.722513310611248,
120.966,14.54,1,1,4,0,-0.000825198406432767,-0.605444889515638,0.722073465585709,
120.977,14.551,1,1,4,0,-0.000619073427815609,-0.603952910751104,0.722580626606941,
120.987,14.561,1,1,4,0,-0.000863126520085466,-0.605279114097357,0.721887163817883,
120.998,14.572,1,1,4,0,-0.000815070272952764,-0.603023078292608,0.721994414925575,
121.01,14.584,1,1,4,0,-0.00138077891470822,-0.60509666800499,0.721959210932255,
121.021,14.595,1,1,4,0,-0.00141311909264782,-0.60384226962924,0.722602494060993,
121.031,14.605,1,1,4,0,-0.00127621466767675,-0.60612428933382,0.722305364906788,
121.042,14.616,1,1,4,0,-0.00152264263262467,-0.603531487286091,0.722301304340363,
121.052,14.626,1,1,4,0,-0.00054175036738552,-0.604536663740873,0.722296200692654,
121.063,14.637,1,1,4,0,-0.000627944275760163,-0.603194534778595,0.722447782754898,
121.073,14.647,1,1,4,0,-0.00112415296708388,-0.605246424674988,0.722270198166371,
121.084,14.658,1,1,4,0,-0.00109621328851835,-0.604424066841602,0.72230726480484,
121.094,14.668,1,1,4,0,-0.0013559126007849,-0.604491028934717,0.722449421882629,
121.105,14.679,1,1,4,0,-0.00120280316224583,-0.604868028312922,0.722210258245468,
121.115,14.689,1,1,4,0,-0.00126741366892861,-0.601405091583729,0.72247140109539,
121.126,14.7,1,1,4,0,-0.00136164023489084,-0.603981595486403,0.722113586962223,
121.137,14.711,1,1,4,0,-0.000516604656676548,-0.601102504879236,0.722402520477772,
121.147,14.721,1,1,4,0,-0.00073306731636295,-0.604450982064009,0.72188526391983,
121.158,14.732,1,1,4,0,-0.000839238094911943,-0.603957287967205,0.72232898324728,
121.168,14.742,1,1,4,0,-0.00115600420064858,-0.604635197669268,0.722801499068737,
121.179,14.753,1,1,4,0,-0.00132126739936365,-0.60221841558814,0.722164213657379,
121.189,14.763,1,1,4,0,-0.000912440052753617,-0.60513261705637,0.723029710352421,
121.2,14.774,1,1,4,0,-0.00127712270723013,-0.603588204830885,0.722496844828129,
121.21,14.784,1,1,4,0,-0.00130932318677689,-0.604317430406809,0.72247140109539,
121.221,14.795,1,1,4,0,-0.000878353644903677,-0.603580940514803,0.722228065133095,
121.231,14.805,1,1,4,0,-0.000571855371039873,-0.601087417453527,0.722607932984829,
121.242,14.816,1,1,4,0,-0.000546849358723729,-0.602438393980265,0.722433067858219,
121.252,14.826,1,1,4,0,-0.000490760454003438,-0.601812452077866,0.722375214099884,
121.263,14.837,1,1,4,0,-0.000813324043042419,-0.603447575122118,0.721836537122727,
121.274,14.848,1,1,4,0,-0.00144608791335514,-0.600906647741795,0.722802318632603,
121.286,14.86,1,1,4,0,-0.00105479271504496,-0.602459628134966,0.721789076924324,
121.296,14.87,1,1,4,0,-0.00136799651176449,-0.601959135383368,0.7225226983428,
121.307,14.881,1,1,4,0,-0.00154974412083323,-0.602113455533981,0.721718780696392,
121.317,14.891,1,1,4,0,-0.000404915791610864,-0.602156855165958,0.721984878182411,
121.328,14.902,1,1,4,0,-0.000627525180581681,-0.603040959686041,0.722353681921959,
121.338,14.912,1,1,4,0,-0.000164425008358112,-0.601458456367254,0.72210855782032,
121.349,14.923,1,1,4,0,-0.000603986001390226,-0.602764263749123,0.72329830378294,
121.359,14.933,1,1,4,0,-0.00102196359273047,-0.602056737989187,0.722063146531582,
121.37,14.944,1,1,4,0,-0.00122354837358073,-0.601665582507849,0.72248887270689,
121.381,14.955,1,1,4,0,-0.00100100883380633,-0.603269226849079,0.721928663551807,
121.391,14.965,1,1,4,0,-0.000978726940150324,-0.601119734346867,0.722817629575729,
121.402,14.976,1,1,4,0,-0.000355322862157058,-0.602591782808304,0.722290240228176,
121.412,14.986,1,1,4,0,0.000171270229606665,-0.601770076900721,0.722454227507115,
121.423,14.997,1,1,4,0,-0.000460445902759844,-0.601763837039471,0.721844621002674,
121.433,15.007,1,1,4,0,-0.000536511677654485,-0.601880718022585,0.722801834344864,
121.444,15.018,1,1,4,0,-0.00105947261120469,-0.602946523576975,0.722110569477081,
121.454,15.028,1,1,4,0,-0.00128368853169302,-0.601204298436642,0.722448639571667,
121.465,15.039,1,1,4,0,-0.00109537509816139,-0.603704340755939,0.722434334456921,
121.475,15.049,1,1,4,0,-0.00130485283820641,-0.602026097476482,0.722283460199833,
121.486,15.06,1,1,4,0,-0.00130569102856337,-0.599686149507761,0.722993649542332,
121.496,15.07,1,1,4,0,-7.72532112336753E-05,-0.601830054074526,0.722269639372826,
121.507,15.081,1,1,4,0,-0.000430759994283974,-0.600597634911537,0.722873322665691,
121.518,15.092,1,1,4,0,-0.000540842327832141,-0.602235365658998,0.721933618187904,
121.528,15.102,1,1,4,0,-0.000857608433568775,-0.600566901266575,0.722788311541081,
121.539,15.113,1,1,4,0,-0.00110557308083781,-0.601697713136673,0.721910782158375,
121.549,15.123,1,1,4,0,-0.00148310798745446,-0.601365510374308,0.722495019435883,
121.56,15.134,1,1,4,0,-0.00140368945113195,-0.602346379309893,0.721904151141644,
121.57,15.144,1,1,4,0,-0.00138985931024202,-0.600285083055496,0.722514986991882,
121.581,15.155,1,1,4,0,-0.000395975094469896,-0.602243095636368,0.721943899989128,
121.591,15.165,1,1,4,0,-0.000527780528102758,-0.60162739828229,0.722727328538895,
121.602,15.176,1,1,4,0,-0.000878074248118022,-0.601622648537159,0.722560472786427,
121.612,15.186,1,1,4,0,-0.000735372339844605,-0.601046252995729,0.722509846091271,
121.623,15.197,1,1,4,0,-0.00073600098261233,-0.599993951618671,0.722485147416592,
121.634,15.208,1,1,4,0,-0.00106575903888193,-0.601179897785187,0.722291991114617,
121.644,15.218,1,1,4,0,-0.00113553838609933,-0.600297562777996,0.722934044897556,
121.655,15.229,1,1,4,0,-0.00118960166412362,-0.600606016814709,0.72215810418129,
121.665,15.239,1,1,4,0,5.02215722215303E-05,-0.599390268325806,0.722802430391312,
121.676,15.25,1,1,4,0,-4.28175574016663E-05,-0.601202249526978,0.721986852586269,
121.686,15.26,1,1,4,0,-0.000367895717511544,-0.600380357354879,0.722155161201954,
121.697,15.271,1,1,4,0,-0.000611250317817263,-0.60188602656126,0.721979960799217,
121.707,15.281,1,1,4,0,-0.000652740740487066,-0.600258074700832,0.722282715141773,
121.718,15.292,1,1,4,0,-0.00083204362768132,-0.600942224264145,0.722942911088467,
121.728,15.302,1,1,4,0,-0.000912160655967962,-0.600702688097954,0.722141191363335,
121.739,15.313,1,1,4,0,-0.000974047043990598,-0.59979734942317,0.723273120820522,
121.749,15.323,1,1,4,0,-0.00114126602020526,-0.601386465132236,0.722338333725929,
121.76,15.334,1,1,4,0,-0.000139069750059898,-0.60052964836359,0.723067410290241,
121.771,15.345,1,1,4,0,-0.00030642842466739,-0.601600855588913,0.722541138529778,
121.781,15.355,1,1,4,0,-0.000230711895754819,-0.600295513868332,0.722751915454865,
121.792,15.366,1,1,4,0,-0.000906153625076374,-0.600654166191816,0.72203304618597,
121.802,15.376,1,1,4,0,-0.000669225150840726,-0.599985849112272,0.722484737634659,
121.813,15.387,1,1,4,0,-0.000910973219628927,-0.601905304938555,0.722386687994003,
121.823,15.397,1,1,4,0,-0.00051883983096179,-0.600236095488071,0.722629353404045,
121.834,15.408,1,1,4,0,-0.00139111659577747,-0.601518247276545,0.722233429551125,
121.844,15.418,1,1,4,0,-0.000133481814346793,-0.601371005177498,0.722469240427017,
121.855,15.429,1,1,4,0,-0.000608805595942779,-0.599257275462151,0.723077692091465,
121.865,15.439,1,1,4,0,-0.000205216939063778,-0.599554181098938,0.722415521740913,
121.876,15.45,1,1,4,0,-0.00100205657175254,-0.599293131381273,0.722686648368836,
121.887,15.461,1,1,4,0,-0.00113721476681326,-0.60082096606493,0.722448043525219,
121.897,15.471,1,1,4,0,-0.00108028767173601,-0.599073152989149,0.722730867564678,
121.908,15.482,1,1,4,0,-0.00104564247031476,-0.602400675415993,0.722648054361343,
121.918,15.492,1,1,4,0,-0.00122131319929549,-0.599972903728485,0.722626894712448,
121.929,15.503,1,1,4,0,-0.00122508505590184,-0.6008580327034,0.722144767642021,
121.939,15.513,1,1,4,0,-0.00038926957161417,-0.599554739892483,0.722283758223057,
121.95,15.524,1,1,4,0,-0.000171130531213838,-0.601661764085293,0.721950195729733,
121.96,15.534,1,1,4,0,-0.00025327318619648,-0.600015744566917,0.722457021474838,
121.98,15.554,1,1,4,0,-0.000950996809174041,-0.600744225084782,0.722410120069981,
121.99,15.564,1,1,4,0,-0.000939122445783693,-0.5991424433887,0.722993053495884,
122.001,15.575,1,1,4,0,-0.000812276305096211,-0.600721780210733,0.721733942627907,
122.012,15.586,1,1,4,0,-0.000780425071531514,-0.600921083241701,0.722899809479714,
122.022,15.596,1,1,4,0,0.000136136083810518,-0.601000431925058,0.722266286611557,
122.033,15.607,1,1,4,0,-0.000182096855050806,-0.598853267729282,0.722899734973908,
122.043,15.617,1,1,4,0,-8.90577254276094E-05,-0.603222846984863,0.721861757338047,
122.054,15.628,1,1,4,0,-0.000274926437084761,-0.600665714591742,0.722327418625355,
122.064,15.638,1,1,4,0,-0.000464706703741087,-0.600704271346331,0.722132734954357,
122.075,15.649,1,1,4,0,-0.000591692542821395,-0.602074526250362,0.722330585122108,
122.085,15.659,1,1,4,0,-0.000736280379397985,-0.599174667149782,0.722249299287796,
122.096,15.67,1,1,4,0,-0.000903918450791132,-0.600147247314453,0.722270235419273,
122.106,15.68,1,1,4,0,-0.000662310080395759,-0.599963031709194,0.722802057862282,
122.117,15.691,1,1,4,0,0.000344566085909331,-0.602322164922953,0.722202584147453,
122.127,15.701,1,1,4,0,0.000324868612520636,-0.59988247230649,0.722595788538456,
122.138,15.712,1,1,4,0,-0.000140257186398933,-0.601688213646412,0.722092390060425,
122.149,15.723,1,1,4,0,9.56933990869215E-06,-0.601692963391542,0.722817704081535,
122.159,15.733,1,1,4,0,-0.000595883494606224,-0.60401912778616,0.722384341061115,
122.17,15.744,1,1,4,0,-0.000796979331081587,-0.600500591099262,0.722711235284805,
122.18,15.754,1,1,4,0,-0.000704708542618942,-0.602418277412653,0.722078382968903,
122.191,15.765,1,1,4,0,-0.000815559217327661,-0.601540878415108,0.722198821604252,
122.201,15.775,1,1,4,0,0.000458979069635154,-0.599351711571217,0.721843689680099,
122.212,15.786,1,1,4,0,-2.40281235663511E-05,-0.602018740028143,0.722397565841675,
122.222,15.796,1,1,4,0,-8.0326575875883E-05,-0.600677356123924,0.722475945949554,
122.233,15.807,1,1,4,0,-0.000209617438437848,-0.602725334465504,0.722839385271072,
122.243,15.817,1,1,4,0,-0.000308663598952632,-0.60168718919158,0.723206624388695,
122.254,15.828,1,1,4,0,-0.000164704405143767,-0.603591091930866,0.721971392631531,
122.265,15.839,1,1,4,0,-0.00035846607599568,-0.602072291076183,0.722740702331066,
122.275,15.849,1,1,4,0,-0.000171409927999493,-0.604775734245777,0.721986554563046,
122.286,15.86,1,1,4,0,5.4412524006359E-05,-0.60260621830821,0.722814053297043,
122.296,15.87,1,1,4,0,0.00040428714884314,-0.604002736508846,0.722261220216751,
122.307,15.881,1,1,4,0,0.000426848439284801,-0.602405704557896,0.722426846623421,
122.317,15.891,1,1,4,0,0.000288547030385454,-0.603297352790833,0.722188465297222,
122.328,15.902,1,1,4,0,0.000162818476840594,-0.603736471384764,0.722928531467915,
122.338,15.912,1,1,4,0,3.02447020471803E-05,-0.602772552520037,0.721934027969837,
122.349,15.923,1,1,4,0,8.96165189989199E-05,-0.604042038321495,0.722617097198963,
122.359,15.933,1,1,4,0,-5.70667934700838E-05,-0.60383751988411,0.722961984574795,
122.37,15.944,1,1,4,0,-0.000102608469531889,-0.604812987148762,0.72191696614027,
122.381,15.955,1,1,4,0,0.000259280217088068,-0.604707002639771,0.722963474690914,
122.391,15.965,1,1,4,0,0.000181468212283082,-0.605019927024841,0.722164772450924,
122.402,15.976,1,1,4,0,9.45758119443005E-05,-0.603094976395369,0.72304405272007,
122.412,15.986,1,1,4,0,7.49481877520195E-05,-0.606240518391132,0.722392946481705,
122.423,15.997,1,1,4,0,-0.000104075302656579,-0.605219416320324,0.722199864685536,
122.433,16.007,1,1,4,0,-0.000770227088855097,-0.604163575917482,0.721965245902538,
122.444,16.018,1,1,4,0,-0.000522751385960964,-0.605063326656818,0.722576342523098,
122.454,16.028,1,1,4,0,-0.000462471529455845,-0.604322832077742,0.722133181989193,
122.465,16.039,1,1,4,0,-0.000148010447200866,-0.605808291584253,0.722202211618423,
122.475,16.049,1,1,4,0,0.000121048657385135,-0.604456942528486,0.722875855863094,
122.486,16.06,1,1,4,0,1.99070209779362E-05,-0.606925040483475,0.722510777413845,
122.496,16.07,1,1,4,0,-8.8848177838368E-05,-0.603747647255659,0.72258286178112,
122.507,16.081,1,1,4,0,-0.000234204355575509,-0.60573648661375,0.72231862694025,
122.518,16.092,1,1,4,0,-0.000317464597700772,-0.605060625821352,0.722427405416965,
122.528,16.102,1,1,4,0,1.97673225851086E-05,-0.606456212699413,0.722236596047878,
122.539,16.113,1,1,4,0,-0.000642682456203478,-0.605700071901083,0.723055712878704,
122.549,16.123,1,1,4,0,-0.000309082694131115,-0.604662299156189,0.72235967963934,
122.56,16.134,1,1,4,0,0.000435928834818596,-0.605552550405264,0.722709894180298,
122.57,16.144,1,1,4,0,0.000489433319271576,-0.604410748928785,0.721877813339234,
122.581,16.155,1,1,4,0,0.000380119326883961,-0.605947338044643,0.72228979319334,
122.591,16.165,1,1,4,0,-0.000166380785857698,-0.604721903800964,0.722516439855099,
122.602,16.176,1,1,4,0,2.24914412452472E-05,-0.606904458254576,0.722733251750469,
122.612,16.186,1,1,4,0,-0.000659655810932034,-0.605693273246288,0.722476206719875,
122.623,16.197,1,1,4,0,-0.000780564769924341,-0.606825202703476,0.722626633942127,
122.634,16.208,1,1,4,0,-0.00074976127430585,-0.605114456266165,0.723101980984211,
122.644,16.218,1,1,4,0,0.000179652133176323,-0.606634933501482,0.721873790025711,
122.655,16.229,1,1,4,0,-0.000171829023177976,-0.605861749500036,0.722584202885628,
122.665,16.239,1,1,4,0,-0.000362377630994853,-0.605622213333845,0.722333081066608,
122.676,16.25,1,1,4,0,-0.000143121003451899,-0.605245679616928,0.72270717471838,
122.686,16.26,1,1,4,0,-0.000933324962481346,-0.605216808617115,0.72220541536808,
122.697,16.271,1,1,4,0,-0.000625010609510783,-0.606095604598522,0.722381472587586,
122.707,16.281,1,1,4,0,-0.000693462821996319,-0.604078266769648,0.722003690898419,
122.718,16.292,1,1,4,0,-0.000997586223182053,-0.605936162173748,0.722288452088833,
122.728,16.302,1,1,4,0,-0.000950717412388386,-0.605324935168028,0.722076445817948,
122.739,16.313,1,1,4,0,9.15722964985066E-05,-0.606031809002161,0.722055472433567,
122.749,16.323,1,1,4,0,5.699694427367E-05,-0.604585837572813,0.722467638552189,
122.76,16.334,1,1,4,0,-0.000461423791509637,-0.6060098297894,0.722674913704395,
122.771,16.345,1,1,4,0,-0.000889319968740645,-0.605457089841366,0.723040476441383,
122.781,16.355,1,1,4,0,-0.000649248280666376,-0.605105329304934,0.722490251064301,
122.792,16.366,1,1,4,0,-0.000731600483238259,-0.605496298521757,0.722299888730049,
122.802,16.376,1,1,4,0,-0.0002923188869918,-0.60482220724225,0.722752101719379,
122.813,16.387,1,1,4,0,-0.000847759696874428,-0.605843123048544,0.722586885094643,
122.823,16.397,1,1,4,0,0.000224006372899093,-0.604240223765373,0.722652077674866,
122.834,16.408,1,1,4,0,-7.56466797161576E-05,-0.605468265712261,0.722810812294483,
122.844,16.418,1,1,4,0,-0.000265636493961724,-0.604414846748114,0.722310692071915,
122.855,16.429,1,1,4,0,8.89180270347818E-05,-0.605911947786808,0.723165646195412,
122.865,16.439,1,1,4,0,-0.000511435816141926,-0.605565775185823,0.722301229834557,
122.876,16.45,1,1,4,0,-0.00052268153676455,-0.605606287717819,0.722499415278435,
122.887,16.461,1,1,4,0,-0.00042922331196287,-0.6049451418221,0.722905397415161,
122.897,16.471,1,1,4,0,-0.000640936226293132,-0.607048254460096,0.722169280052185,
122.908,16.482,1,1,4,0,-0.000496068992930888,-0.604228395968676,0.722679272294044,
122.918,16.492,1,1,4,0,0.000234483752361165,-0.603568181395531,0.72238314896822,
122.929,16.503,1,1,4,0,0.00035224949751485,-0.604771077632904,0.723141990602017,
122.939,16.513,1,1,4,0,0.000304682194757045,-0.603558868169785,0.722060017287731,
122.95,16.524,1,1,4,0,0.000297767124312078,-0.604461506009102,0.722800232470036,
122.96,16.534,1,1,4,0,-9.68808354259563E-05,-0.605133082717657,0.722487680613995,
122.971,16.545,1,1,4,0,8.6613003553126E-06,-0.606372393667698,0.72248101234436,
122.981,16.555,1,1,4,0,-0.00029469375966987,-0.604622811079025,0.722130574285984,
122.992,16.566,1,1,4,0,-9.08738045343685E-05,-0.606097560375929,0.722894556820393,
123.002,16.576,1,1,4,0,0.000327173636002292,-0.605288427323103,0.722522474825382,
123.013,16.587,1,1,4,0,1.28522521401413E-05,-0.607004482299089,0.722383111715317,
123.024,16.598,1,1,4,0,-7.26431642703637E-05,-0.605707429349422,0.722909532487392,
123.034,16.608,1,1,4,0,-0.000382005255187134,-0.604861509054899,0.72262853384018,
123.045,16.619,1,1,4,0,-0.00059965535121257,-0.606860127300024,0.722905211150646,
123.055,16.629,1,1,4,0,-0.000479165487398745,-0.605261325836182,0.722513757646084,
123.066,16.64,1,1,4,0,-0.000631227187991613,-0.606102030724287,0.722827352583408,
123.076,16.65,1,1,4,0,-0.000945059627478867,-0.604810658842325,0.722373612225056,
123.087,16.661,1,1,4,0,-0.000545801620777521,-0.604358687996864,0.722805969417095,
123.097,16.671,1,1,4,0,0.000101840128371337,-0.605359673500061,0.721903033554554,
123.108,16.682,1,1,4,0,0.000277860103334141,-0.606556050479412,0.722520835697651,
123.118,16.692,1,1,4,0,-0.000115390872475616,-0.605012103915215,0.722105316817761,
123.129,16.703,1,1,4,0,-1.64844103536595E-05,-0.605998747050762,0.722547695040703,
123.14,16.714,1,1,4,0,-0.000730063800917156,-0.605670362710953,0.722327753901482,
123.15,16.724,1,1,4,0,-0.000570248839522355,-0.604712590575218,0.722620487213135,
123.161,16.735,1,1,4,0,-0.000854744616515809,-0.605562422424555,0.722862556576729,
123.171,16.745,1,1,4,0,-0.000721472349758257,-0.604782439768314,0.722107775509357,
123.182,16.756,1,1,4,0,0.000197673225851086,-0.604835338890553,0.723173506557941,
123.192,16.766,1,1,4,0,9.7719025782922E-05,-0.604673475027084,0.722219534218311,
123.203,16.777,1,1,4,0,-0.000643590495756857,-0.606118328869343,0.722690485417843,
123.213,16.787,1,1,4,0,-0.000822125041790559,-0.6047741509974,0.722352899610996,
123.224,16.798,1,1,4,0,-0.00107553792637987,-0.605790223926306,0.722689367830753,
123.234,16.808,1,1,4,0,-0.00106387311057876,-0.605055131018162,0.721976943314076,
123.245,16.819,1,1,4,0,-0.00149868435825474,-0.605897232890129,0.722383670508862,
123.255,16.829,1,1,4,0,-0.00127670361205164,-0.604867935180664,0.722400583326817,
123.266,16.84,1,1,4,0,0.000123353680866791,-0.605118460953236,0.722441338002682,
123.277,16.851,1,1,4,0,-0.00053532424131545,-0.603834260255098,0.722551047801972,
123.287,16.861,1,1,4,0,-0.000431179089462457,-0.602492224425077,0.722477249801159,
123.298,16.872,1,1,4,0,-0.000822474287772628,-0.60426089912653,0.722561329603195,
123.308,16.882,1,1,4,0,-0.000879680779635539,-0.604051258414984,0.722741298377514,
123.319,16.893,1,1,4,0,-0.00117653986439424,-0.604053027927876,0.722908526659012,
123.329,16.903,1,1,4,0,-0.000999751548270881,-0.603532325476408,0.722222365438938,
123.34,16.914,1,1,4,0,-0.00150161802450412,-0.603116024285555,0.722714588046074,
123.35,16.924,1,1,4,0,-0.00122257048483094,-0.603077467530966,0.72263564914465,
123.361,16.935,1,1,4,0,-0.00019390136924474,-0.605202745646238,0.722676813602448,
