"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
172.62,12.392,1,1,4,0,1.53668232110385E-05,-0.39442153647542,0.493894964456558,
172.631,12.403,1,1,4,0,-0.000149756677111211,-0.395834911614656,0.494112335145474,
172.642,12.414,1,1,4,0,-0.000315648518594013,-0.395270809531212,0.493566729128361,
172.652,12.424,1,1,4,0,0.0012218719928668,-0.39470698684454,0.493775196373463,
172.663,12.435,1,1,4,0,0.00117961322903644,-0.396082829684019,0.493491813540459,
172.674,12.446,1,1,4,0,0.000486988597397092,-0.394087098538876,0.493660420179367,
172.685,12.457,1,1,4,0,0.000274367643513451,-0.396579969674349,0.493500865995884,
172.696,12.468,1,1,4,0,-0.000161491342108732,-0.394361838698387,0.494408756494522,
172.706,12.478,1,1,4,0,-0.000481540360076815,-0.394603330641985,0.493383407592774,
172.717,12.489,1,1,4,0,8.18632581969868E-05,-0.394409988075495,0.493930950760841,
172.728,12.5,1,1,4,0,-0.00022414607129192,-0.395857263356447,0.493273064494133,
172.739,12.511,1,1,4,0,0.000374810787956511,-0.394210312515497,0.493713021278381,
172.756,12.528,1,1,4,0,0.000254879717713997,-0.396310165524483,0.493334010243416,
172.767,12.539,1,1,4,0,0.000354205275014437,-0.393072236329317,0.493693128228188,
172.777,12.549,1,1,4,0,0.00028295909467235,-0.394957978278399,0.493559986352921,
172.788,12.56,1,1,4,0,0.000160583302555352,-0.393511727452278,0.494060628116131,
172.799,12.571,1,1,4,0,-0.000166380785857698,-0.394340232014656,0.493177063763142,
172.81,12.582,1,1,4,0,0.000142003416309278,-0.394657161086798,0.493829809129238,
172.821,12.593,1,1,4,0,-0.000120280316224583,-0.395362731069326,0.493488870561123,
172.831,12.603,1,1,4,0,0.000608735746746365,-0.393864791840315,0.493823364377022,
172.842,12.614,1,1,4,0,0.00057674481478884,-0.395398028194904,0.494612641632557,
172.853,12.625,1,1,4,0,0.000354903766978575,-0.39469301700592,0.49362126737833,
172.864,12.636,1,1,4,0,0.000238046061378269,-0.395572744309902,0.49422349780798,
172.875,12.647,1,1,4,0,5.16884053462204E-05,-0.394229032099247,0.493698678910732,
172.886,12.658,1,1,4,0,2.46567663340754E-05,-0.394198019057512,0.493837147951126,
172.896,12.668,1,1,4,0,-0.000156741596752593,-0.393367931246758,0.493303500115872,
172.907,12.679,1,1,4,0,-0.000220723460667644,-0.39236880838871,0.4938605427742,
172.918,12.69,1,1,4,0,0.000537489566404278,-0.394112430512905,0.493584871292114,
172.929,12.701,1,1,4,0,0.000830157699378147,-0.393436104059219,0.493956878781319,
172.94,12.712,1,1,4,0,0.000331224889394293,-0.393431447446346,0.493306703865528,
172.95,12.722,1,1,4,0,0.000329758056269603,-0.393010769039392,0.493987090885639,
172.961,12.733,1,1,4,0,0.000126147648723343,-0.393599271774292,0.493355840444565,
172.972,12.744,1,1,4,0,2.08150605313158E-05,-0.393314007669687,0.493597611784935,
172.983,12.755,1,1,4,0,-0.000107358214888028,-0.394182931631804,0.49355149269104,
172.994,12.766,1,1,4,0,0.000194250615226809,-0.393461994826794,0.493595637381077,
173.005,12.777,1,1,4,0,0.000497326278466336,-0.393853429704905,0.493924394249916,
173.015,12.787,1,1,4,0,0.000339886189749606,-0.393030047416687,0.493800528347492,
173.026,12.798,1,1,4,0,0.000379141438134168,-0.39353147149086,0.493691675364971,
173.037,12.809,1,1,4,0,0.000446126817495013,-0.392924528568983,0.493917502462864,
173.053,12.825,1,1,4,0,0.000272621413603105,-0.393432099372149,0.493472889065743,
173.063,12.835,1,1,4,0,-6.3283371950913E-05,-0.392520800232887,0.493914149701595,
173.074,12.846,1,1,4,0,0.000337930412250019,-0.393375754356384,0.493760891258717,
173.085,12.857,1,1,4,0,1.26427045508998E-05,-0.392969977110624,0.493759587407112,
173.096,12.868,1,1,4,0,0.000644358836917409,-0.391849689185619,0.494232848286629,
173.107,12.879,1,1,4,0,0.000582821694876841,-0.392656307667494,0.493693798780441,
173.118,12.89,1,1,4,0,0.000286730951278695,-0.391057226806879,0.493953451514244,
173.128,12.9,1,1,4,0,0.000170781285231769,-0.392316002398729,0.49343965947628,
173.139,12.911,1,1,4,0,0.000264588756015517,-0.392044242471457,0.493930391967297,
173.15,12.922,1,1,4,0,8.44476784642979E-05,-0.392268039286137,0.493230819702148,
173.161,12.933,1,1,4,0,-0.000199070209779362,-0.391594227403402,0.493639819324017,
173.172,12.944,1,1,4,0,-0.000369641947421889,-0.394394993782043,0.493829846382141,
173.182,12.954,1,1,4,0,0.000754091924483507,-0.391889270395041,0.493767820298672,
173.193,12.965,1,1,4,0,0.000649946772630514,-0.393730029463768,0.493077784776688,
173.204,12.976,1,1,4,0,0.00070100653520901,-0.392874050885439,0.493896417319775,
173.223,12.995,1,1,4,0,0.000144378288987348,-0.390476826578379,0.493590570986271,
173.234,13.006,1,1,4,0,-7.12461803420875E-06,-0.391135737299919,0.494138300418854,
173.245,13.017,1,1,4,0,-0.000255857606463791,-0.391956232488155,0.493771657347679,
173.256,13.028,1,1,4,0,0.000221771198613851,-0.390203669667244,0.49394927918911,
173.267,13.039,1,1,4,0,0.000369711796618303,-0.39261830970645,0.493977293372154,
173.277,13.049,1,1,4,0,0.000649946772630514,-0.39037624374032,0.493798740208149,
173.288,13.06,1,1,4,0,0.000325916350466843,-0.391868501901627,0.493487231433392,
173.299,13.071,1,1,4,0,0.000354414822603679,-0.391834042966366,0.493966601788998,
173.31,13.082,1,1,4,0,0.000483077042397919,-0.392146874219179,0.493441931903362,
173.321,13.093,1,1,4,0,0.000608945294335607,-0.390559528023005,0.494061931967735,
173.331,13.103,1,1,4,0,3.26894239216637E-05,-0.39221839979291,0.493883453309536,
173.342,13.114,1,1,4,0,8.91275746240232E-05,-0.392055790871382,0.493401922285557,
173.353,13.125,1,1,4,0,-0.000227638531112611,-0.390629004687071,0.49368429929018,
173.364,13.136,1,1,4,0,0.000493135326681508,-0.391653552651405,0.4935547336936,
173.375,13.147,1,1,4,0,0.000524357917478481,-0.389306526631117,0.494404435157776,
173.386,13.158,1,1,4,0,0.000706105526547218,-0.391126610338688,0.493959598243237,
173.396,13.168,1,1,4,0,0.000556209151043179,-0.391199812293053,0.494275391101837,
173.407,13.179,1,1,4,0,0.000321795247878429,-0.391680188477039,0.493763908743858,
173.418,13.19,1,1,4,0,0.000420701710000385,-0.39082495495677,0.493915118277073,
173.429,13.201,1,1,4,0,0.000159186318627076,-0.392051879316568,0.493169277906418,
173.44,13.212,1,1,4,0,-0.000171409927999493,-0.391866266727448,0.493829026818275,
173.456,13.228,1,1,4,0,0.000605802080496985,-0.391258392482996,0.493507646024227,
173.467,13.239,1,1,4,0,0.000240420934056338,-0.390038266777992,0.493951700627804,
173.478,13.25,1,1,4,0,4.21190654375282E-05,-0.391891319304705,0.493511520326138,
173.489,13.261,1,1,4,0,0.000255578209678135,-0.389704946428537,0.493488945066929,
173.5,13.272,1,1,4,0,6.73346253429141E-05,-0.391892157495022,0.493638701736927,
173.511,13.283,1,1,4,0,1.23633077652446E-05,-0.391622073948383,0.493805333971977,
173.521,13.293,1,1,4,0,-0.000173575253088321,-0.392432231456041,0.493584424257279,
173.532,13.304,1,1,4,0,-0.000253622432178549,-0.390700623393059,0.493790209293365,
173.543,13.315,1,1,4,0,0.000777212008496478,-0.391772110015154,0.493280813097954,
173.554,13.326,1,1,4,0,0.000121537601760032,-0.390147790312767,0.493326410651207,
173.565,13.337,1,1,4,0,4.4424088919184E-05,-0.392594560980797,0.493292845785618,
173.575,13.347,1,1,4,0,0.00016072300094818,-0.389798171818256,0.493955910205841,
173.586,13.358,1,1,4,0,-0.000272062620031795,-0.388418231159449,0.494196303188801,
173.597,13.369,1,1,4,0,0.000346242466623263,-0.390750542283058,0.493515357375145,
173.608,13.38,1,1,4,0,-0.000445987119102185,-0.389937963336706,0.494070909917355,
173.619,13.391,1,1,4,0,-0.00026794151744338,-0.390612427145243,0.493585653603077,
173.63,13.402,1,1,4,0,0.00158285263993338,-0.389984901994467,0.493970140814781,
173.64,13.412,1,1,4,0,0.000293296775741594,-0.391413643956184,0.493556559085846,
173.651,13.423,1,1,4,0,0.00022561290441661,-0.389168877154589,0.493713617324829,
173.662,13.434,1,1,4,0,0.000300211846186561,-0.389618333429098,0.493618994951248,
173.673,13.445,1,1,4,0,-0.000244402338251926,-0.389540381729603,0.493641719222069,
173.684,13.456,1,1,4,0,-0.000144587836576589,-0.390006136149168,0.493433885276318,
173.694,13.466,1,1,4,0,-0.00021534507254378,-0.389423035085201,0.493992380797863,
173.705,13.477,1,1,4,0,-0.000257324439588481,-0.390473287552595,0.493470095098019,
173.716,13.488,1,1,4,0,0.00094163701685459,-0.389409530907869,0.494178235530853,
173.727,13.499,1,1,4,0,0.000682915593337833,-0.388650503009558,0.49362063407898,
173.738,13.51,1,1,4,0,0.00044570772231653,-0.390235334634781,0.493922047317028,
173.749,13.521,1,1,4,0,0.000960216903100664,-0.388578977435827,0.493631474673748,
173.759,13.531,1,1,4,0,2.09547589241434E-06,-0.389326922595501,0.493544042110443,
173.77,13.542,1,1,4,0,-0.000162539080054939,-0.387635082006454,0.494037494063377,
173.781,13.553,1,1,4,0,-0.000290432958688627,-0.389836542308331,0.493626333773136,
173.792,13.564,1,1,4,0,-0.000424473566606731,-0.388168729841709,0.493929646909237,
173.806,13.578,1,1,4,0,0.00101490882389268,-0.389586854726076,0.494323745369911,
173.817,13.589,1,1,4,0,0.000747875346002678,-0.387344602495432,0.494082421064377,
173.828,13.6,1,1,4,0,0.000572484013807597,-0.389601662755013,0.493754036724567,
173.839,13.611,1,1,4,0,0.000647013106381134,-0.388731900602579,0.494191087782383,
173.85,13.622,1,1,4,0,0.000780983865102824,-0.389767903834581,0.493565276265144,
173.86,13.632,1,1,4,0,0.000724336166811223,-0.388209708034992,0.494362041354179,
173.871,13.643,1,1,4,0,0.000652391494504997,-0.38995211943984,0.493515506386757,
173.882,13.654,1,1,4,0,-0.000212830501472883,-0.389322265982628,0.493913926184178,
173.893,13.665,1,1,4,0,0.00119148759242679,-0.389248598366976,0.493634007871151,
173.904,13.676,1,1,4,0,0.0014286954634481,-0.388053245842457,0.49419216811657,
173.914,13.686,1,1,4,0,0.001198612210461,-0.388596393167973,0.493646450340748,
173.925,13.697,1,1,4,0,0.000770296938051511,-0.389251485466957,0.493789166212082,
173.941,13.713,1,1,4,0,0.000854325521337326,-0.391205027699471,0.493471026420593,
173.952,13.724,1,1,4,0,0.00066692012735907,-0.388969946652651,0.49380574375391,
173.962,13.734,1,1,4,0,0.000952743039084386,-0.390123948454857,0.493879094719887,
173.973,13.745,1,1,4,0,0.000641285472275201,-0.390032865107059,0.494138561189175,
173.984,13.756,1,1,4,0,0.00126950914482102,-0.388691108673811,0.493168197572231,
173.995,13.767,1,1,4,0,0.00131274579740117,-0.389083568006754,0.493507161736488,
174.006,13.778,1,1,4,0,0.00131798448713221,-0.388341397047043,0.493193008005619,
174.017,13.789,1,1,4,0,0.00116187153314734,-0.389500893652439,0.493624210357666,
174.027,13.799,1,1,4,0,0.000894209412489612,-0.389443524181843,0.493877120316029,
174.038,13.81,1,1,4,0,0.00101190530844688,-0.391150545328856,0.493452027440071,
174.049,13.821,1,1,4,0,0.000494392612216956,-0.389886368066072,0.494332499802113,
174.06,13.832,1,1,4,0,0.000479584582577228,-0.39066020399332,0.493947863578796,
174.071,13.843,1,1,4,0,0.00121111521661907,-0.389152392745018,0.494307242333889,
174.081,13.853,1,1,4,0,0.00120189512269245,-0.392033159732819,0.493048466742039,
174.092,13.864,1,1,4,0,0.000957073689262042,-0.391542352735996,0.493807718157768,
174.103,13.875,1,1,4,0,0.000672857309054244,-0.392553023993969,0.493721514940262,
174.114,13.886,1,1,4,0,0.000588269932197119,-0.390291307121515,0.493932962417603,
174.125,13.897,1,1,4,0,0.000529387059620276,-0.390790868550539,0.493482053279877,
174.136,13.908,1,1,4,0,-0.000208430002098813,-0.390349980443716,0.493773296475411,
174.146,13.918,1,1,4,0,-0.000293506323330835,-0.388422608375549,0.493590049445629,
174.157,13.929,1,1,4,0,0.00105968215879393,-0.389999337494373,0.493462309241295,
174.168,13.94,1,1,4,0,0.000762054732874681,-0.389644131064415,0.493304394185543,
174.179,13.951,1,1,4,0,0.000595394550231327,-0.391015037894249,0.493902191519737,
174.19,13.962,1,1,4,0,0.000265287247979655,-0.389553606510162,0.493265055119991,
174.2,13.972,1,1,4,0,-6.14672928441539E-06,-0.390702020376921,0.493804961442947,
174.211,13.983,1,1,4,0,-0.000102678318728303,-0.389086361974478,0.49413874745369,
174.222,13.994,1,1,4,0,0.00023385510959344,-0.389771815389395,0.493700951337814,
174.233,14.005,1,1,4,0,-0.00032053796234298,-0.388912484049797,0.494056083261967,
174.244,14.016,1,1,4,0,0.000208779248080882,-0.391533505171537,0.493293143808842,
174.255,14.027,1,1,4,0,0.00128606340437109,-0.388694927096367,0.493426024913788,
174.265,14.037,1,1,4,0,0.00049243683471737,-0.390785373747349,0.49379151314497,
174.276,14.048,1,1,4,0,0.000432855470176389,-0.388678722083569,0.493908785283566,
174.287,14.059,1,1,4,0,-0.000259280217088068,-0.388236436992884,0.493230447173119,
174.298,14.07,1,1,4,0,3.42261062427675E-06,-0.38987398147583,0.493725053966045,
174.309,14.081,1,1,4,0,0.000145006931755072,-0.388211943209171,0.49348495900631,
174.319,14.091,1,1,4,0,-0.00026940835056807,-0.390275474637747,0.49396675080061,
174.33,14.102,1,1,4,0,-0.000209687287634262,-0.388061441481113,0.493484511971474,
174.341,14.113,1,1,4,0,0.000444101190799012,-0.389711558818817,0.493547208607197,
174.352,14.124,1,1,4,0,0.000690389457354111,-0.388899818062782,0.494170673191547,
174.363,14.135,1,1,4,0,0.000320747509932221,-0.390116777271032,0.493733510375023,
174.374,14.146,1,1,4,0,0.000187195846389014,-0.388480816036463,0.494511239230633,
174.384,14.156,1,1,4,0,-0.000127614481848033,-0.390467140823603,0.493321307003498,
174.395,14.167,1,1,4,0,-7.71135128408477E-05,-0.389356818050146,0.49423273652792,
174.406,14.178,1,1,4,0,-0.000472180567757364,-0.38894098252058,0.493349507451058,
174.417,14.189,1,1,4,0,-0.000388221833667963,-0.388063304126263,0.493715777993202,
174.428,14.2,1,1,4,0,0.000888761175169335,-0.389923620969057,0.493599437177181,
174.438,14.21,1,1,4,0,0.000504241348911304,-0.38764076307416,0.493531152606011,
174.449,14.221,1,1,4,0,0.000161351643715904,-0.386585760861635,0.493450202047825,
174.46,14.232,1,1,4,0,0.000936258628730726,-0.388557929545641,0.493605323135853,
174.471,14.243,1,1,4,0,0.000552716691222489,-0.38658743724227,0.492925047874451,
174.482,14.254,1,1,4,0,7.15954263241566E-05,-0.387009140104055,0.493903793394566,
174.493,14.265,1,1,4,0,-0.00014367979702321,-0.386973842978477,0.493819937109947,
174.503,14.275,1,1,4,0,0.000158278279073696,-0.389015674591064,0.494095757603645,
174.514,14.286,1,1,4,0,0.00127579557249826,-0.387371797114611,0.493687801063061,
174.525,14.297,1,1,4,0,0.000890786801865335,-0.388778559863567,0.493327677249909,
174.536,14.308,1,1,4,0,0.000255578209678135,-0.388326495885849,0.493903085589409,
174.547,14.319,1,1,4,0,3.03844004400079E-05,-0.387935247272253,0.493743605911732,
174.557,14.329,1,1,4,0,-7.73230604300891E-05,-0.389031320810318,0.494240485131741,
174.568,14.34,1,1,4,0,4.21190654375282E-05,-0.388676300644875,0.493744872510433,
174.579,14.351,1,1,4,0,-0.000164913952733008,-0.387116242200136,0.494281761348248,
174.59,14.362,1,1,4,0,-0.000251247559500479,-0.385322608053684,0.493792816996575,
174.601,14.373,1,1,4,0,8.00471790902277E-05,-0.388031918555498,0.494210124015808,
174.612,14.384,1,1,4,0,0.000343727895552365,-0.386976823210716,0.493189319968224,
174.622,14.394,1,1,4,0,0.000112666753815478,-0.387819018214941,0.493828728795052,
174.633,14.405,1,1,4,0,0.00018272549781853,-0.385466031730175,0.493284054100513,
174.644,14.416,1,1,4,0,-0.0001451466301479,-0.388734135776758,0.493866354227066,
174.655,14.427,1,1,4,0,-0.000273669151549313,-0.386531557887793,0.493703633546829,
174.666,14.438,1,1,4,0,-4.04426847235967E-05,-0.388427264988422,0.493493638932705,
174.676,14.448,1,1,4,0,-0.000319769621182428,-0.386650674045086,0.494373366236687,
174.687,14.459,1,1,4,0,-9.36677723909209E-05,-0.389248318970203,0.493864007294178,
174.698,14.47,1,1,4,0,0.000926898836411276,-0.387024413794279,0.493827387690544,
174.709,14.481,1,1,4,0,0.00102531635415834,-0.387779902666807,0.493330508470535,
174.72,14.492,1,1,4,0,0.000783358737780894,-0.387228280305862,0.494028963148594,
174.731,14.503,1,1,4,0,0.00060643072326471,-0.387032330036163,0.493370369076729,
174.741,14.513,1,1,4,0,0.000562705126309664,-0.38690622895956,0.493691340088844,
174.759,14.531,1,1,4,0,0.000132713473186241,-0.387185253202915,0.493486598134041,
174.77,14.542,1,1,4,0,-7.04778391815356E-05,-0.386462360620499,0.493671707808971,
174.781,14.553,1,1,4,0,0.000490760454003438,-0.387895200401545,0.493874661624432,
174.792,14.564,1,1,4,0,0.000894418960078854,-0.386163592338562,0.49397025257349,
174.803,14.575,1,1,4,0,0.00038340223911541,-0.388828758150339,0.493363551795483,
174.813,14.585,1,1,4,0,0.000699050757709423,-0.387771613895893,0.494107715785504,
174.824,14.596,1,1,4,0,8.28411469467802E-05,-0.386199075728655,0.493610315024853,
174.835,14.607,1,1,4,0,-0.000113644642565271,-0.388204120099545,0.493856817483902,
174.846,14.618,1,1,4,0,-0.0002776505557449,-0.385764613747597,0.493727251887321,
174.857,14.629,1,1,4,0,-0.000376137922688374,-0.386418495327234,0.493863224983215,
174.868,14.64,1,1,4,0,-0.00044277405606715,-0.384747795760632,0.493322461843491,
174.878,14.65,1,1,4,0,0.000811857209917729,-0.385971274226904,0.493490397930145,
174.889,14.661,1,1,4,0,0.000789854713047378,-0.385003536939621,0.493266694247723,
174.9,14.672,1,1,4,0,4.01632879379415E-05,-0.386768393218517,0.493622422218323,
174.911,14.683,1,1,4,0,7.04079899851218E-05,-0.38513308390975,0.493554398417473,
174.922,14.694,1,1,4,0,8.71019479280227E-05,-0.385531969368458,0.493707321584225,
174.932,14.704,1,1,4,0,-0.00044186601651377,-0.385789666324854,0.494367480278015,
174.943,14.715,1,1,4,0,-0.00020598528022433,-0.386522430926561,0.493844598531723,
174.954,14.726,1,1,4,0,-0.000206893319777709,-0.384555198252201,0.493797287344933,
174.965,14.737,1,1,4,0,0.000430061502319836,-0.38590207695961,0.49332320690155,
174.976,14.748,1,1,4,0,0.000548036795062763,-0.384740345180035,0.493995286524296,
174.987,14.759,1,1,4,0,0.000252434995839514,-0.384114682674408,0.493118353188038,
174.997,14.769,1,1,4,0,-0.000287219895653592,-0.38506668061018,0.493990816175938,
175.008,14.78,1,1,4,0,7.31321086452604E-05,-0.384948402643204,0.493334531784058,
175.019,14.791,1,1,4,0,-0.000413786639555418,-0.385628174990416,0.493577308952808,
175.03,14.802,1,1,4,0,-0.000314041987076496,-0.383673887699842,0.493213348090649,
175.041,14.813,1,1,4,0,-0.000455277062225222,-0.385836232453585,0.493979193270206,
175.051,14.823,1,1,4,0,0.00118841422778459,-0.383482500910759,0.493737198412418,
175.062,14.834,1,1,4,0,0.000752485392965989,-0.386442895978689,0.493445247411728,
175.073,14.845,1,1,4,0,0.00115579465305934,-0.383447948843241,0.493496097624302,
175.084,14.856,1,1,4,0,0.000970135488991425,-0.385978631675243,0.49421664327383,
175.095,14.867,1,1,4,0,0.00102901836156827,-0.383225549012423,0.494224838912487,
175.106,14.878,1,1,4,0,0.000447453952226875,-0.385004095733166,0.493429005146027,
175.116,14.888,1,1,4,0,0.000534765447744139,-0.384690333157778,0.493934936821461,
175.127,14.899,1,1,4,0,7.78818540013996E-05,-0.384368188679218,0.493891574442387,
175.138,14.91,1,1,4,0,0.000389968063578308,-0.386047549545765,0.49373734742403,
175.149,14.921,1,1,4,0,0.000816257709291799,-0.3840914927423,0.493549294769764,
175.16,14.932,1,1,4,0,0.0010792399337898,-0.386218260973692,0.49345850944519,
175.17,14.942,1,1,4,0,0.00106540979289986,-0.384112074971199,0.493117086589336,
